,source_node,source_name,source_type,target_node,target_name,hetesim_score
313,C0034493,NAME_NOT_FOUND,MAMM,C0040128,Thyroid Diseases,0.006924890482629339
314,C0870646,High Risk Populations,HUMN,C0040128,Thyroid Diseases,0.006567650634097778
315,C0035804,Rodent,MAMM,C0040128,Thyroid Diseases,0.006498270960505419
316,C0025936,"Mice, Transgenic",MAMM,C0040128,Thyroid Diseases,0.0064505607991702345
317,C1518563,Older Population,HUMN,C0040128,Thyroid Diseases,0.006318317159771553
318,C0242444,Population at Risk,HUMN,C0040128,Thyroid Diseases,0.006241206752681244
319,C0748064,Psychiatric inpatient,HUMN,C0040128,Thyroid Diseases,0.006110668464966675
320,C0599987,Employee,HUMN,C0040128,Thyroid Diseases,0.006030568701832124
321,C0034705,"Rats, Inbred SHR",MAMM,C0040128,Thyroid Diseases,0.005650541125475232
322,C0206193,Long-Term Survivors,HUMN,C0040128,Thyroid Diseases,0.005343475845724217
323,C0008972,Clinical Research,RESA,C0040128,Thyroid Diseases,0.002781303800007577
324,C0325628,Meleagris gallopavo,BIRD,C0040128,Thyroid Diseases,0.0024282193942954345
