,source_node,source_name,source_type,target_node,target_name,hetesim_score
232,C0043210,Woman,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02150933410280443
233,C0034011,Puberty,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021451369898831084
234,C0235950,Zinc deficiency,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.021313211365788207
235,C1523924,NAME_NOT_FOUND,CELF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02112170571711325
236,C0394664,Acupuncture procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.02055213049093271
237,C0035435,Rheumatism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01995041021402004
238,C0001792,Elderly (population group),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019881703077802147
239,C0017296,gene therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019616620203685296
240,C0085584,Encephalopathies,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019606817971513972
241,C0008059,Child,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019551678767990615
242,C0018213,Graves Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019471049489335087
243,C0026591,Mother (person),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.019072868771318
244,C0001675,Adult,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01902908082141816
245,C0086287,Females,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018923470312965755
246,C0001206,Acromegaly,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018889705776501273
247,C0678236,Rare Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01885513729919516
248,C0154251,Lipid Metabolism Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018701810935170468
249,C0009932,Control Groups,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01861124515560233
250,C0086582,Males,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018486187931262235
251,C0680063,Offspring,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01817782025178725
252,C0023787,Lipodystrophy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01815264364897303
253,C0027061,Myocardium,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018149643108578722
254,C0020619,Hypogonadism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.018127954042869206
255,C0524909,"Hepatitis B, Chronic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.017106425898040265
256,C0021270,Infant,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01700925594915655
257,C0047506,3-iodobenzylguanidine,IRDA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016891397090046726
258,C0007457,Caucasoid Race,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016746853787927857
259,C0205653,Adolescent (age group),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016723022779184613
260,C0021289,"Infant, Newborn",HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016680673813495302
261,C0015031,Ethnic group,POPG,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016600624356878993
262,C0015576,Family,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01643127515388261
263,C0085756,African American,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016409395422738615
264,C0033011,Pregnant Women,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016196022837431105
265,C0011880,Diabetic Ketoacidosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016100105507001222
266,C0005779,Blood Coagulation Disorders,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.016093889465671585
267,C0221002,"Hyperparathyroidism, Primary",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0159448413578192
268,C0206194,Survivors,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01569012440796632
269,C1527336,Sjogren's Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015505995179048564
270,C0042960,Voluntary Workers,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015411414547278825
271,C0030551,parent,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.015131658493664168
272,C0002915,General Anesthesia,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014665084059884044
273,C0034693,Rattus norvegicus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014539077195384636
274,C1527116,Workers,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014402073479150795
275,C0238703,Athletes,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014399646579524507
276,C0376387,Transplant Recipients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014235254025294596
277,C0079595,Imaging Techniques,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.014200400339577429
278,C0599779,Animal Model,ANIM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013963527055335523
279,C0440744,Human tissue,TISU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013843024494503173
280,C0439824,Verbal,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013752015369670164
281,C0238598,Young Adult,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013592881450309778
282,C1516213,Cancer Patient,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013589935864915262
283,C0026809,Mus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01355944629240826
284,C0205847,Middle Aged,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013421506224969649
285,C0870604,Female child,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.013156544217065472
286,C0018995,Hemochromatosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01294269263174289
287,C0078988,Asians,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012901086425574509
288,C0012984,Canis familiaris,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012636128869315047
289,C0005680,Black race,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0125745185397101
290,C0870221,Boys,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012533585287018284
291,C0087178,Youth,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012457093554872567
292,C0041408,Turner Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012301139987578272
293,C0037047,Sibling,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012193888083512489
294,C0043157,Caucasians,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.012096678070325679
295,C0034493,NAME_NOT_FOUND,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011524691210976852
296,C0038492,student,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011524200032350648
297,C0302820,Carbohydrate Metabolism,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.011507342125894998
298,C0337903,NAME_NOT_FOUND,POPG,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010937370329661347
299,C0007450,Felis catus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010580701710831879
300,C0026192,Minority Groups,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010519313829676007
301,C1148564,antioxidant activity,MOFT,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010443176670947508
302,C0034705,"Rats, Inbred SHR",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010364883140367568
303,C0080103,Relative (related person),HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010227559643657147
304,C0422792,NAME_NOT_FOUND,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.010178513235943988
305,C0025936,"Mice, Transgenic",MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.01002964615086396
306,C0035804,Rodent,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009851533696993063
307,C0018724,Health Personnel,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.00974983495351775
308,C0871463,surgical patients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009626665091490873
309,C0870668,hospitalized patients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009556261982101452
310,C0027126,Myotonic Dystrophy,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009383417565422407
311,C0019944,Equus caballus,MAMM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009193589161058604
312,169792,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.009143081820423348
313,C0599987,Employee,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008897325808798411
314,C0870646,High Risk Populations,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008418355638771004
315,C0022735,Klinefelter Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008256096222938557
316,C0001588,"Adolescents, Female",HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.008160913566879093
317,C0162409,spouse,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007398454990412127
318,C1518563,Older Population,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.007195843861822117
319,C0242444,Population at Risk,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.006840298552438035
320,C0870602,geriatric patients,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.006709027002029739
321,C0206193,Long-Term Survivors,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0060179214836190015
322,C0748064,Psychiatric inpatient,HUMN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.005822417443390394
323,C0008972,Clinical Research,RESA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.003634545283894843
324,C0325628,Meleagris gallopavo,BIRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0024480977490631104
