,source_node,source_name,source_type,target_node,target_name,hetesim_score
316,C0171023,olanzapine,ORCH,C0598783,Lipid Metabolism,0.042178881943539755
317,C0054015,nesiritide,AAPP,C0598783,Lipid Metabolism,0.04215142607987144
318,C0040577,Trace Elements,BACS,C0598783,Lipid Metabolism,0.04212974846328623
319,C0003591,Apolipoproteins,AAPP,C0598783,Lipid Metabolism,0.042115735526767055
320,C0108082,Vitamin D3 Receptor,AAPP,C0598783,Lipid Metabolism,0.04207550772655033
321,28982,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.042059247022849085
322,C0001473,Adenosine Triphosphatases,AAPP,C0598783,Lipid Metabolism,0.0418803171321834
323,C0005575,biotin,ORCH,C0598783,Lipid Metabolism,0.04180118334004414
324,C0167117,exenatide,AAPP,C0598783,Lipid Metabolism,0.04172624376299344
325,C0028910,"Oils, Volatile",LIPD,C0598783,Lipid Metabolism,0.041339749751467765
326,C0014822,Erythropoietin,AAPP,C0598783,Lipid Metabolism,0.04114540935185393
327,C0039840,thiamine,ORCH,C0598783,Lipid Metabolism,0.04076886316025179
328,C0384648,Interleukin-17,AAPP,C0598783,Lipid Metabolism,0.0406426150742995
329,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685,Endopeptidases,AAPP,C0598783,Lipid Metabolism,0.04058577577529133
330,C1257987,Thiazolidinediones,ORCH,C0598783,Lipid Metabolism,0.04055185945362093
331,C0243041,Molecular Chaperones,AAPP,C0598783,Lipid Metabolism,0.04048125677628575
332,C0022192,isoleucine,AAPP,C0598783,Lipid Metabolism,0.04047524683541208
333,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0598783,Lipid Metabolism,0.040416501447971695
334,C0063684,Amylin,AAPP,C0598783,Lipid Metabolism,0.040306588622093124
335,C0752046,Single Nucleotide Polymorphism,NUSQ,C0598783,Lipid Metabolism,0.04011789468268631
336,C0036189,Saponins,STRD,C0598783,Lipid Metabolism,0.04002651181778457
337,C0028027,niacinamide,ORCH,C0598783,Lipid Metabolism,0.0400133085653101
338,C0385463|3953,leptin receptor,AAPP,C0598783,Lipid Metabolism,0.039922451402678
339,C0005404,bile salts,BACS,C0598783,Lipid Metabolism,0.03987089100154939
340,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0598783,Lipid Metabolism,0.03985556305895941
341,C0038766,Sulfonylurea Compounds,ORCH,C0598783,Lipid Metabolism,0.03970539338386461
342,19,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.03961156592636058
343,C0724624,medium chain triglycerides,LIPD,C0598783,Lipid Metabolism,0.03959163440653023
344,C0965644,HIF1alpha protein,AAPP,C0598783,Lipid Metabolism,0.03951310735495471
345,C0028833,octreotide,AAPP,C0598783,Lipid Metabolism,0.03944193292717049
346,C0025859,metoprolol,ORCH,C0598783,Lipid Metabolism,0.03933989164742072
347,C1134651,beta-Glucans,CARB,C0598783,Lipid Metabolism,0.03916383766683115
348,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,0.0390081419610843
349,C0248719,telmisartan,ORCH,C0598783,Lipid Metabolism,0.03897652631797598
350,C0537474,Sterol Regulatory Element Binding Protein 1c,AAPP,C0598783,Lipid Metabolism,0.038927858552357864
351,C0006826,Malignant Neoplasms,NEOP,C0598783,Lipid Metabolism,0.03891041293662432
352,C0751973,Proteome,AAPP,C0598783,Lipid Metabolism,0.038894063401540044
353,C0033362,Proinsulin,AAPP,C0598783,Lipid Metabolism,0.03870454529216277
354,C0003364,Antihypertensive Agents,PHSU,C0598783,Lipid Metabolism,0.03868141860087319
355,C0020538,Hypertensive disease,DSYN,C0598783,Lipid Metabolism,0.03828456540315736
356,C1142985,ezetimibe,ORCH,C0598783,Lipid Metabolism,0.03826197234440533
357,C0965129,rosuvastatin,ORCH,C0598783,Lipid Metabolism,0.038223194862741894
358,C0285558|207,RAC-Alpha Serine/Threonine Kinase,AAPP,C0598783,Lipid Metabolism,0.03809946822051564
359,C0021764,Interleukins,AAPP,C0598783,Lipid Metabolism,0.03808582402017501
360,C0001022,Acetyl-CoA Carboxylase,AAPP,C0598783,Lipid Metabolism,0.03800540293928489
361,C0008240,chlorogenic acid,BACS,C0598783,Lipid Metabolism,0.037947395696892594
362,C0002594,Transaminases,AAPP,C0598783,Lipid Metabolism,0.037940038041000754
363,C0015691,"Fatty Acids, Volatile",BACS,C0598783,Lipid Metabolism,0.037865726606011035
364,C0815047,Regulatory Protein,AAPP,C0598783,Lipid Metabolism,0.037636112714832415
365,C0002144,allopurinol,ORCH,C0598783,Lipid Metabolism,0.03753944362170606
366,C0935929,Antidiabetics,PHSU,C0598783,Lipid Metabolism,0.03738509004437231
367,C0052441|196,Aryl Hydrocarbon Receptor,AAPP,C0598783,Lipid Metabolism,0.037126514764493614
368,C0040374,tolbutamide,ORCH,C0598783,Lipid Metabolism,0.03696974496798404
369,C0030065,Oxygenases,AAPP,C0598783,Lipid Metabolism,0.03695463940325753
370,C0053932,Bone Morphogenetic Proteins,AAPP,C0598783,Lipid Metabolism,0.03692106051095809
371,C0032042,Placebos,MEDD,C0598783,Lipid Metabolism,0.03686599413389453
372,C0017857,Glyceraldehyde-3-Phosphate Dehydrogenases,AAPP,C0598783,Lipid Metabolism,0.03679754129115499
373,C0216784,valsartan,ORCH,C0598783,Lipid Metabolism,0.03672367539929399
374,C0031686,Protein phosphatase,AAPP,C0598783,Lipid Metabolism,0.03671839797859929
375,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0598783,Lipid Metabolism,0.03668114218998056
376,2308,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.036617961940035235
377,C0001374,Acyl Coenzyme A,BACS,C0598783,Lipid Metabolism,0.03653009183678221
378,C1144709,Natriuretic Peptides,AAPP,C0598783,Lipid Metabolism,0.03645045808013555
379,9575,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.036389004083936125
380,C0007222,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,0.03634178172883435
381,C0004153,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,0.03625829087199978
382,C1456408,liraglutide,AAPP,C0598783,Lipid Metabolism,0.03579198225857409
383,C0034821|3949,Low Density Lipoprotein Receptor,AAPP,C0598783,Lipid Metabolism,0.03577527200422631
384,C0379275,PPAR delta,AAPP,C0598783,Lipid Metabolism,0.03572531458181818
385,C0020456,Hyperglycemia,DSYN,C0598783,Lipid Metabolism,0.035697528210274325
386,C1332838,Candidate Disease Gene,GNGM,C0598783,Lipid Metabolism,0.03569420760687352
387,C0017132,Gastric Inhibitory Polypeptide,AAPP,C0598783,Lipid Metabolism,0.035654729636142156
388,C0008546,Chromatin,AAPP,C0598783,Lipid Metabolism,0.03565202477554414
389,C0061126,gastric inhibitory polypeptide receptor,AAPP,C0598783,Lipid Metabolism,0.035494829618469025
390,C0002525,"Amino Acids, Essential",AAPP,C0598783,Lipid Metabolism,0.035482140797884136
391,C0020261,hydrochlorothiazide,ORCH,C0598783,Lipid Metabolism,0.0354476598598219
392,C0677666,soy protein isolate,ORCH,C0598783,Lipid Metabolism,0.03533422271668943
393,C0015687,"Fatty Acids, Monounsaturated",BACS,C0598783,Lipid Metabolism,0.03529556883585605
394,C0009002,clofibrate,ORCH,C0598783,Lipid Metabolism,0.03519193330646656
395,C0012544,Diphosphonates,PHSU,C0598783,Lipid Metabolism,0.03485046831982836
396,C1515075,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.034812179226262126
397,C1533685,Injection procedure,TOPP,C0598783,Lipid Metabolism,0.03435688527016846
398,C0005525,Biological Response Modifiers,PHSU,C0598783,Lipid Metabolism,0.03426905470927716
399,C0297439,"nuclear receptor subfamily 1, group H, member 3",AAPP,C0598783,Lipid Metabolism,0.03405474871708402
400,C1368111|1956,Soluble ErbB-1,AAPP,C0598783,Lipid Metabolism,0.03402457351139022
401,C0010137,cortisone,HORM,C0598783,Lipid Metabolism,0.03393453761677242
402,C0166417|5465,PPAR gamma,AAPP,C0598783,Lipid Metabolism,0.033826852528012
403,C0078479,Whey Proteins,AAPP,C0598783,Lipid Metabolism,0.03360106276190844
404,C0206131,Adipocytes,CELL,C0598783,Lipid Metabolism,0.033509995992749154
405,C1367452|2638,GC gene,GNGM,C0598783,Lipid Metabolism,0.0334675401795509
406,10135,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.033435366688853836
407,C0227525,Hepatocyte,CELL,C0598783,Lipid Metabolism,0.03336706946013153
408,252995,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.033326886878651825
409,C0073393,risperidone,ORCH,C0598783,Lipid Metabolism,0.03305768460301065
410,C0022818,Kynurenine,AAPP,C0598783,Lipid Metabolism,0.03302720438136676
411,C1612060,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.0329980634458926
412,C0021311,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.03287978987604039
413,C0021665|3479,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,0.032726255718077704
414,C0019643,Histone Deacetylase,AAPP,C0598783,Lipid Metabolism,0.03244774914454767
415,C0028005,nicardipine,ORCH,C0598783,Lipid Metabolism,0.03242468808729262
416,C0166418|5465,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,0.03240466539114225
417,C0002245,alpha-Amylases,AAPP,C0598783,Lipid Metabolism,0.03206233904268116
418,C0213321,pigment epithelium-derived factor,AAPP,C0598783,Lipid Metabolism,0.031898493009474276
419,C0015695,Fatty Liver,DSYN,C0598783,Lipid Metabolism,0.03186909399095744
420,C0133860,"fatty acids, omega-6",BACS,C0598783,Lipid Metabolism,0.03186626042168087
421,C0018270,Growth,ORGF,C0598783,Lipid Metabolism,0.03174992919251732
422,C1611640,Therapeutic agent (substance),PHSU,C0598783,Lipid Metabolism,0.031699130248833855
423,C0162638,Apoptosis,CELF,C0598783,Lipid Metabolism,0.031567419483855684
424,C0011849,Diabetes Mellitus,DSYN,C0598783,Lipid Metabolism,0.0315012875717929
425,C0068450,naringenin,ORCH,C0598783,Lipid Metabolism,0.031485884414459514
426,10891,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.03144848881139826
427,C0031638,Phosphodiesterase Inhibitors,PHSU,C0598783,Lipid Metabolism,0.0313347848895585
428,C0378073,Glucagon-Like Peptide-1 Receptor,AAPP,C0598783,Lipid Metabolism,0.03129319239959556
429,C0376560,Recombinant Growth Hormone,AAPP,C0598783,Lipid Metabolism,0.03125805357958558
430,C0018988,hemin,BACS,C0598783,Lipid Metabolism,0.031216280519804417
431,C0164786,Proto-Oncogene Proteins c-akt,AAPP,C0598783,Lipid Metabolism,0.031215938770613263
432,C0038454,Cerebrovascular accident,DSYN,C0598783,Lipid Metabolism,0.030935525060227974
433,C0012066,dichloroacetate,ORCH,C0598783,Lipid Metabolism,0.030935027607510074
434,C0022116,Ischemia,DSYN,C0598783,Lipid Metabolism,0.030877246813967966
435,C0034818,Insulin Receptor,AAPP,C0598783,Lipid Metabolism,0.030679844407105254
436,C0015827,fenfluramine,ORCH,C0598783,Lipid Metabolism,0.03064427472162189
437,C0005330,bezafibrate,ORCH,C0598783,Lipid Metabolism,0.030607137216136008
438,C0050393,acarbose,CARB,C0598783,Lipid Metabolism,0.030591201876358675
439,C0857127,Induction procedure,TOPP,C0598783,Lipid Metabolism,0.030457564651978224
440,C0023796,Lipolysis,ORGF,C0598783,Lipid Metabolism,0.030386135247542863
441,C0597192,peptide hormone,AAPP,C0598783,Lipid Metabolism,0.03038185871742982
442,C0034343,pyruvate dehydrogenase,AAPP,C0598783,Lipid Metabolism,0.03032995584466071
443,C0225336,Endothelial Cells,CELL,C0598783,Lipid Metabolism,0.03026375190609426
444,C1416656|9365,KL gene,GNGM,C0598783,Lipid Metabolism,0.03021948153115043
445,C0020459,Hyperinsulinism,DSYN,C0598783,Lipid Metabolism,0.03019504785387241
446,C1449704,Fibrates,ORCH,C0598783,Lipid Metabolism,0.03009905149111231
447,C0948265,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.03007919761970802
448,C0017245,gemfibrozil,LIPD,C0598783,Lipid Metabolism,0.03004102806710771
449,C0027051,Myocardial Infarction,DSYN,C0598783,Lipid Metabolism,0.02999917848339484
450,7352,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.029977250348711848
451,C0008395,"Cholesterol, Dietary",STRD,C0598783,Lipid Metabolism,0.02994748228554058
452,1652,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.029885175445911117
453,C0252527,Galectin 1,AAPP,C0598783,Lipid Metabolism,0.029674437096523516
454,C0002395,Alzheimer's Disease,DSYN,C0598783,Lipid Metabolism,0.029644535475231427
455,C0042306,vanadium,BACS,C0598783,Lipid Metabolism,0.02960799819489472
456,C0543467,Operative Surgical Procedures,TOPP,C0598783,Lipid Metabolism,0.029379757553698115
457,C0671771,pregnane X receptor,AAPP,C0598783,Lipid Metabolism,0.02931114798415061
458,C0026045,Microtubule-Associated Proteins,AAPP,C0598783,Lipid Metabolism,0.029221130944775887
459,C0665829|2660,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.029164238034115792
460,C0001811,Aging,ORGF,C0598783,Lipid Metabolism,0.029106151526579648
461,C0040808,Treatment Protocols,TOPP,C0598783,Lipid Metabolism,0.02910069031218677
462,C0011065,Cessation of life,ORGF,C0598783,Lipid Metabolism,0.02888961648082903
463,C0254610,Interleukin-15,AAPP,C0598783,Lipid Metabolism,0.028882826863998762
464,C0038233,Stearoyl-CoA Desaturase,AAPP,C0598783,Lipid Metabolism,0.028845116123235683
465,C0025519,Metabolism,ORGF,C0598783,Lipid Metabolism,0.028692028678578185
466,C0005823,Blood Pressure,ORGF,C0598783,Lipid Metabolism,0.028688041178933227
467,C1424661|10628,TXNIP gene,GNGM,C0598783,Lipid Metabolism,0.028351077576522676
468,C1333647,NAME_NOT_FOUND,BACS,C0598783,Lipid Metabolism,0.028191876938294957
469,C1413503|9575,CLOCK gene,GNGM,C0598783,Lipid Metabolism,0.028187139009357032
470,C0007587,Cell Death,CELF,C0598783,Lipid Metabolism,0.028111223709095308
471,C0151744,Myocardial Ischemia,DSYN,C0598783,Lipid Metabolism,0.02801452076966674
472,C0963992,resistin,AAPP,C0598783,Lipid Metabolism,0.027961341432636285
473,C0596290,Cell Proliferation,CELF,C0598783,Lipid Metabolism,0.02786641332261255
474,C0041904,Up-Regulation (Physiology),CELF,C0598783,Lipid Metabolism,0.02781715451171765
475,C1517488,Gene Family,GNGM,C0598783,Lipid Metabolism,0.02779018979700201
476,C0020473,Hyperlipidemia,DSYN,C0598783,Lipid Metabolism,0.027746942311694126
477,C0014272,Energy Metabolism,PHSF,C0598783,Lipid Metabolism,0.027694822917139473
478,C0013081,Down-Regulation,CELF,C0598783,Lipid Metabolism,0.027621461794008297
479,C0535968,25-hydroxyvitamin D,STRD,C0598783,Lipid Metabolism,0.02751709305390953
480,C0443483,Free testosterone,HORM,C0598783,Lipid Metabolism,0.027505222708680176
481,C0140283,Retinoid X Receptors,AAPP,C0598783,Lipid Metabolism,0.027476976492717915
482,C0013216,Pharmacotherapy,TOPP,C0598783,Lipid Metabolism,0.027471354261368392
483,C0597427,secretory protein,AAPP,C0598783,Lipid Metabolism,0.027448113434681384
484,C0033488,propolis,BACS,C0598783,Lipid Metabolism,0.027446152292148716
485,C0282575,Micronutrients,BACS,C0598783,Lipid Metabolism,0.02743116750822916
486,C0036534,secretin,AAPP,C0598783,Lipid Metabolism,0.027407298149586964
487,79068,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.027329427560506978
488,C1333527|2167,FABP4 gene,GNGM,C0598783,Lipid Metabolism,0.027275418503233857
489,C0018801,Heart failure,DSYN,C0598783,Lipid Metabolism,0.02725963904249225
490,C1336776,Transcription Coactivator,AAPP,C0598783,Lipid Metabolism,0.027247778562003867
491,C0012328,Dihydroxycholecalciferols,PHSU,C0598783,Lipid Metabolism,0.027215866714317773
492,C0078741,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.027172707571387934
493,C0031562,phlorhizin,BACS,C0598783,Lipid Metabolism,0.027159105093333406
494,C0004096,Asthma,DSYN,C0598783,Lipid Metabolism,0.027146356613273685
495,C0040300,Body tissue,TISU,C0598783,Lipid Metabolism,0.027131531015198707
496,C0728940,Excision,TOPP,C0598783,Lipid Metabolism,0.027125147194062397
497,C0039194,T-Lymphocyte,CELL,C0598783,Lipid Metabolism,0.0270722046281934
498,C1276996,Atypical antipsychotic,PHSU,C0598783,Lipid Metabolism,0.02706966107157672
499,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0598783,Lipid Metabolism,0.027050930337551883
500,C0043369,xylitol,CARB,C0598783,Lipid Metabolism,0.027049640879236427
501,C0055729,cilostazol,ORCH,C0598783,Lipid Metabolism,0.0270314835273096
502,C0027950,neutrophil,CELL,C0598783,Lipid Metabolism,0.026966655505838613
503,C0003367,NAME_NOT_FOUND,PHSU,C0598783,Lipid Metabolism,0.026914977292453547
504,C0242339,Dyslipidemias,DSYN,C0598783,Lipid Metabolism,0.026890373392701027
505,C0019868,Homeostasis,ORGF,C0598783,Lipid Metabolism,0.0266949866015374
506,C0009429,Combined Modality Therapy,TOPP,C0598783,Lipid Metabolism,0.026680241684983893
507,C0856169,Endothelial dysfunction,DSYN,C0598783,Lipid Metabolism,0.026646742888614017
508,C0968902|2167|2971|7020,Transcription Factor AP-2 Alpha,AAPP,C0598783,Lipid Metabolism,0.026623685114018258
509,C0014792,Erythrocytes,CELL,C0598783,Lipid Metabolism,0.026403129695303337
510,C0019392,hesperidin,BACS,C0598783,Lipid Metabolism,0.026383169924745827
511,C0022661,"Kidney Failure, Chronic",DSYN,C0598783,Lipid Metabolism,0.026293733538825984
512,C0013470,Eating,ORGF,C0598783,Lipid Metabolism,0.026094436484115757
513,C0061355|55213|79813|342096,Glucagon-Like Peptide 1,AAPP,C0598783,Lipid Metabolism,0.02609165165362797
514,C0020616,Hypoglycemic Agents,PHSU,C0598783,Lipid Metabolism,0.026065072945515314
515,C0032961,Pregnancy,ORGF,C0598783,Lipid Metabolism,0.02601569853616347
516,C0299792,aripiprazole,ORCH,C0598783,Lipid Metabolism,0.02593330749851847
517,C0162429,Malnutrition,DSYN,C0598783,Lipid Metabolism,0.02592088334879052
518,C0237820,Recovery - action,ORGF,C0598783,Lipid Metabolism,0.02569674412190295
519,C0061278,Ginsenosides,STRD,C0598783,Lipid Metabolism,0.025676120293245022
520,C1563744,Lipogenesis,ORGF,C0598783,Lipid Metabolism,0.025639284763793308
521,C0010068,Coronary heart disease,DSYN,C0598783,Lipid Metabolism,0.02558422766463622
522,C0005767,Blood,TISU,C0598783,Lipid Metabolism,0.02537963674360062
523,C0014653,Equilibrium,ORGF,C0598783,Lipid Metabolism,0.025371651924571272
524,C0243102,enzyme activity,MOFT,C0598783,Lipid Metabolism,0.025310728530771095
525,C0001563,"Administration, Oral",TOPP,C0598783,Lipid Metabolism,0.025260527388943424
526,C0001527,Adipose tissue,TISU,C0598783,Lipid Metabolism,0.025250091863900814
527,C0072973,ramipril,ORCH,C0598783,Lipid Metabolism,0.02515402620069872
528,C1420644|6934,TCF7L2 gene,GNGM,C0598783,Lipid Metabolism,0.025147863003025343
529,C0010054,Coronary Arteriosclerosis,DSYN,C0598783,Lipid Metabolism,0.02504724702033366
530,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,0.024998754530795447
531,C0017362,"Genes, Regulator",GNGM,C0598783,Lipid Metabolism,0.02499599594868622
532,C0026845,Muscle Tissue,TISU,C0598783,Lipid Metabolism,0.024829244730538606
533,C0061323,glimepiride,ORCH,C0598783,Lipid Metabolism,0.024806462195462422
534,406,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.024804811620634686
535,C0036690,Septicemia,DSYN,C0598783,Lipid Metabolism,0.024774528692678505
536,C0114873,doxazosin,ORCH,C0598783,Lipid Metabolism,0.02475574995188589
537,C0022658,Kidney Diseases,DSYN,C0598783,Lipid Metabolism,0.024735818664694466
538,C0574032,Infusion procedures,TOPP,C0598783,Lipid Metabolism,0.02471113326968071
539,C0020443,Hypercholesterolemia,DSYN,C0598783,Lipid Metabolism,0.024683167663779485
540,8074,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.024622753863114105
541,C0301872,Immune response,ORGF,C0598783,Lipid Metabolism,0.024559611281046154
542,C0972232,fibroblast growth factor 21,AAPP,C0598783,Lipid Metabolism,0.024531727522498305
543,C0025517,Metabolic Diseases,DSYN,C0598783,Lipid Metabolism,0.024517369031744396
544,C0004391,Autophagy,CELF,C0598783,Lipid Metabolism,0.024435019007724067
545,C0007613,Cell physiology,CELF,C0598783,Lipid Metabolism,0.024345841242753866
546,C0026473,Monocytes,CELL,C0598783,Lipid Metabolism,0.024295261646302954
547,C0123658,insulin receptor substrate 1 protein,AAPP,C0598783,Lipid Metabolism,0.024273333845435643
548,C1511790,Detection,TOPP,C0598783,Lipid Metabolism,0.0242113141459074
549,C0017732,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.024161682733847407
550,C0909868,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0598783,Lipid Metabolism,0.02405181990710309
551,C0042769,Virus Diseases,DSYN,C0598783,Lipid Metabolism,0.02405154436570183
552,C0052181,apolipoprotein A-IV,AAPP,C0598783,Lipid Metabolism,0.02391177246204265
553,C0003873,Rheumatoid Arthritis,DSYN,C0598783,Lipid Metabolism,0.02390489074856795
554,C0032914,Pre-Eclampsia,DSYN,C0598783,Lipid Metabolism,0.02379918165097389
555,C0185115,Extraction,TOPP,C0598783,Lipid Metabolism,0.023510240295949156
556,C0028356,norethindrone,HORM,C0598783,Lipid Metabolism,0.023464653582808435
557,C0033631,Protein Hydrolysates,AAPP,C0598783,Lipid Metabolism,0.023434301240500485
558,C0004561,B-Lymphocytes,CELL,C0598783,Lipid Metabolism,0.02342463600258312
559,C0023895,Liver diseases,DSYN,C0598783,Lipid Metabolism,0.02341776547863257
560,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0598783,Lipid Metabolism,0.023392936315645246
561,C0029045,Oocytes,CELL,C0598783,Lipid Metabolism,0.02327652215578725
562,C0304518,Aglycone,ORCH,C0598783,Lipid Metabolism,0.023184505618649456
563,C0732611,Selective Estrogen Receptor Modulators,PHSU,C0598783,Lipid Metabolism,0.023171750144525362
564,C0020336,hydroxychloroquine,ORCH,C0598783,Lipid Metabolism,0.02296238583089122
565,51094,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.022872406295621497
566,C1142933,Rimonabant,PHSU,C0598783,Lipid Metabolism,0.022805234499465022
567,C0032285,Pneumonia,DSYN,C0598783,Lipid Metabolism,0.022726040516987955
568,C0016743,Fructans,CARB,C0598783,Lipid Metabolism,0.022706385300672288
569,C0085207,Gestational Diabetes,DSYN,C0598783,Lipid Metabolism,0.022378572933484626
570,C0353942,bran,ORCH,C0598783,Lipid Metabolism,0.022179690496053037
571,C0012802,Thiazide Diuretics,PHSU,C0598783,Lipid Metabolism,0.022038992084366778
572,C0038250,Stem cells,CELL,C0598783,Lipid Metabolism,0.02194490140097733
573,C0008679,Chronic disease,DSYN,C0598783,Lipid Metabolism,0.02192945160949381
574,C0030567,Parkinson Disease,DSYN,C0598783,Lipid Metabolism,0.021719435583449218
575,C0040732,Transplantation,TOPP,C0598783,Lipid Metabolism,0.021688156384207916
576,C0050558,acipimox,ORCH,C0598783,Lipid Metabolism,0.021531419459153534
577,C0003618,Desire for food,ORGF,C0598783,Lipid Metabolism,0.021426673879396757
578,C0005382,Biguanides,ORCH,C0598783,Lipid Metabolism,0.021422051977222648
579,C0033687,Proteinuria,DSYN,C0598783,Lipid Metabolism,0.02137492893893671
580,C0030281,Structure of beta Cell of islet,CELL,C0598783,Lipid Metabolism,0.0213626736904024
581,C1334141|8660,IRS2 gene,GNGM,C0598783,Lipid Metabolism,0.02136174685107438
582,C0018799,Heart Diseases,DSYN,C0598783,Lipid Metabolism,0.021344289868454908
583,C0076660,tibolone,PHSU,C0598783,Lipid Metabolism,0.021341341449801435
584,C0556110,Folic acid supplementation (product),PHSU,C0598783,Lipid Metabolism,0.021242423792537574
585,C0019693,HIV Infections,DSYN,C0598783,Lipid Metabolism,0.021199778362226612
586,C0030305,Pancreatitis,DSYN,C0598783,Lipid Metabolism,0.0211703693797858
587,C0035139,Surgical Replantation,TOPP,C0598783,Lipid Metabolism,0.02109648180595636
588,C0288171,irbesartan,ORCH,C0598783,Lipid Metabolism,0.021059936945165423
589,C0074302,Selenoproteins,AAPP,C0598783,Lipid Metabolism,0.02060312933428059
590,C0947647,Manipulation procedure,TOPP,C0598783,Lipid Metabolism,0.020569800911413
591,C1135809,Caloric Restriction,TOPP,C0598783,Lipid Metabolism,0.02042769992947781
592,C0017952,Glycolysis,MOFT,C0598783,Lipid Metabolism,0.020374028699379012
593,C0042373,Vascular Diseases,DSYN,C0598783,Lipid Metabolism,0.020314324912214313
594,C0004364,Autoimmune Diseases,DSYN,C0598783,Lipid Metabolism,0.020194506908243495
595,C0547070,Ablation,TOPP,C0598783,Lipid Metabolism,0.02008264274484616
596,C0032460,Polycystic Ovary Syndrome,DSYN,C0598783,Lipid Metabolism,0.01989869639784918
597,C0061352|2642,Glucagon Receptor,AAPP,C0598783,Lipid Metabolism,0.019797691680650292
598,C0026769,Multiple Sclerosis,DSYN,C0598783,Lipid Metabolism,0.019754989444520733
599,C0005615,Birth,ORGF,C0598783,Lipid Metabolism,0.019698396248177964
600,C0684155,gut hormone,HORM,C0598783,Lipid Metabolism,0.019644887573442373
601,C0056661,cyanoginosin LR,AAPP,C0598783,Lipid Metabolism,0.01963020677801635
602,C0020676,Hypothyroidism,DSYN,C0598783,Lipid Metabolism,0.019584635619035416
603,C0011884,Diabetic Retinopathy,DSYN,C0598783,Lipid Metabolism,0.019418597488859313
604,C0225369,Chondrocyte,CELL,C0598783,Lipid Metabolism,0.01936007937583808
605,C0520679,"Sleep Apnea, Obstructive",DSYN,C0598783,Lipid Metabolism,0.019353413711463947
606,C0068006,miltefosine,OPCO,C0598783,Lipid Metabolism,0.01928664211069545
607,C0271650,Glucose Intolerance (disease),DSYN,C0598783,Lipid Metabolism,0.019158787409020436
608,C0011881,Diabetic Nephropathy,DSYN,C0598783,Lipid Metabolism,0.019102592054752184
609,C0524851,Neurodegenerative Disorders,DSYN,C0598783,Lipid Metabolism,0.019053007167664844
610,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0598783,Lipid Metabolism,0.019003519169894227
611,C1326961,glucose homeostasis,PHSF,C0598783,Lipid Metabolism,0.019001768868037363
612,C0086543,Cataract,DSYN,C0598783,Lipid Metabolism,0.018899962251294134
613,C0008810,Circadian Rhythms,ORGF,C0598783,Lipid Metabolism,0.018831345480456858
614,C0598680,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.018797579367404317
615,C0148405,Vinegar,ORCH,C0598783,Lipid Metabolism,0.01877798034169549
616,C0029408,Degenerative polyarthritis,DSYN,C0598783,Lipid Metabolism,0.0187253635503664
617,C1445866|348,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.01862623221430477
618,C0745343,insulin treatment,TOPP,C0598783,Lipid Metabolism,0.018622077157444718
619,C0009450,Communicable Diseases,DSYN,C0598783,Lipid Metabolism,0.018573206939983117
620,C1119918,ginseng preparation,ORCH,C0598783,Lipid Metabolism,0.01855393276063297
