,source_node,source_name,source_type,target_node,target_name,hetesim_score
331,C0007271,Carotenoids,BACS,C0596620,glucose metabolism,0.04139033944287197
332,C0034343,pyruvate dehydrogenase,AAPP,C0596620,glucose metabolism,0.0411927949506685
333,C1136254,Microbicides,PHSU,C0596620,glucose metabolism,0.0411319483189243
334,C0017857,Glyceraldehyde-3-Phosphate Dehydrogenases,AAPP,C0596620,glucose metabolism,0.040911972808694394
335,C1257987,Thiazolidinediones,ORCH,C0596620,glucose metabolism,0.040792260395605004
336,C0020456,Hyperglycemia,DSYN,C0596620,glucose metabolism,0.040597406119242355
337,C0036534,secretin,AAPP,C0596620,glucose metabolism,0.040446673728403604
338,C0020538,Hypertensive disease,DSYN,C0596620,glucose metabolism,0.040349209628237744
339,C0178555,chemical cofactor,BACS,C0596620,glucose metabolism,0.040196383499978124
340,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685,Endopeptidases,AAPP,C0596620,glucose metabolism,0.04018021450947179
341,C0022818,Kynurenine,AAPP,C0596620,glucose metabolism,0.039544729343822985
342,C0028005,nicardipine,ORCH,C0596620,glucose metabolism,0.03936693902091225
343,C0359916,Substance with phenol structure,ORCH,C0596620,glucose metabolism,0.039333277338508804
344,C0003364,Antihypertensive Agents,PHSU,C0596620,glucose metabolism,0.03909311458962236
345,C0248719,telmisartan,ORCH,C0596620,glucose metabolism,0.03894565689460423
346,C0032042,Placebos,MEDD,C0596620,glucose metabolism,0.03879835528882452
347,C0720298,estrogenic,HORM,C0596620,glucose metabolism,0.03857201601218535
348,C0073393,risperidone,ORCH,C0596620,glucose metabolism,0.0385071241552223
349,28982,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03850058866391584
350,C0002594,Transaminases,AAPP,C0596620,glucose metabolism,0.038490522460596144
351,C0006826,Malignant Neoplasms,NEOP,C0596620,glucose metabolism,0.03843446939136982
352,C0166417|5468,PPAR gamma,AAPP,C0596620,glucose metabolism,0.03840287165351811
353,C0005575,biotin,ORCH,C0596620,glucose metabolism,0.038394814777615055
354,C0050393,acarbose,CARB,C0596620,glucose metabolism,0.038264039370333965
355,C0086140,dextran,BACS,C0596620,glucose metabolism,0.03820554406243946
356,C0031638,Phosphodiesterase Inhibitors,PHSU,C0596620,glucose metabolism,0.03812480745175918
357,C0061355|55213|79813|342096,Glucagon-Like Peptide 1,AAPP,C0596620,glucose metabolism,0.03808433589941504
358,C0378073,Glucagon-Like Peptide-1 Receptor,AAPP,C0596620,glucose metabolism,0.037817841837286495
359,9575,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03771092669803463
360,C0522102,NAME_NOT_FOUND,BACS,C0596620,glucose metabolism,0.037667830534186326
361,C0021665|3479,Insulin-Like Growth Factor I,AAPP,C0596620,glucose metabolism,0.03766478503975436
362,C0040577,Trace Elements,BACS,C0596620,glucose metabolism,0.03762173154290381
363,C0002525,"Amino Acids, Essential",AAPP,C0596620,glucose metabolism,0.037394036812752204
364,C0752046,Single Nucleotide Polymorphism,NUSQ,C0596620,glucose metabolism,0.03732253057485213
365,C0012066,dichloroacetate,ORCH,C0596620,glucose metabolism,0.03730682245482645
366,C0206131,Adipocytes,CELL,C0596620,glucose metabolism,0.03723756612597253
367,C0010137,cortisone,HORM,C0596620,glucose metabolism,0.03722165959795866
368,C1522552|7076,"TIMP1 protein, human",AAPP,C0596620,glucose metabolism,0.037060330944382124
369,C0031562,phlorhizin,BACS,C0596620,glucose metabolism,0.03687162336193815
370,C0008240,chlorogenic acid,BACS,C0596620,glucose metabolism,0.03687022591740315
371,C0815047,Regulatory Protein,AAPP,C0596620,glucose metabolism,0.036855304207252845
372,C0021764,Interleukins,AAPP,C0596620,glucose metabolism,0.03681143539336872
373,C0015691,"Fatty Acids, Volatile",BACS,C0596620,glucose metabolism,0.036758392162868324
374,C1172779,Endocannabinoids,BACS,C0596620,glucose metabolism,0.03669593970587952
375,C1533685,Injection procedure,TOPP,C0596620,glucose metabolism,0.036533818663313566
376,C0164786,Proto-Oncogene Proteins c-akt,AAPP,C0596620,glucose metabolism,0.03647663431642479
377,C0001022,Acetyl-CoA Carboxylase,AAPP,C0596620,glucose metabolism,0.03643270936799653
378,C0074926,Soy Proteins,AAPP,C0596620,glucose metabolism,0.036226246121374095
379,C0285558|207,RAC-Alpha Serine/Threonine Kinase,AAPP,C0596620,glucose metabolism,0.03617055510549952
380,C0053932,Bone Morphogenetic Proteins,AAPP,C0596620,glucose metabolism,0.036156334669179176
381,C0002144,allopurinol,ORCH,C0596620,glucose metabolism,0.036154493841279195
382,C0243041,Molecular Chaperones,AAPP,C0596620,glucose metabolism,0.036152299021040925
383,C1420485|1917,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03611678797702884
384,C0216784,valsartan,ORCH,C0596620,glucose metabolism,0.035983556485004106
385,C0020261,hydrochlorothiazide,ORCH,C0596620,glucose metabolism,0.035978949915883934
386,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0596620,glucose metabolism,0.03595935604139031
387,19,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03594275475342907
388,C1424661|10628,TXNIP gene,GNGM,C0596620,glucose metabolism,0.03544311875754795
389,C0005525,Biological Response Modifiers,PHSU,C0596620,glucose metabolism,0.03504009763104155
390,C0012177,Dietary Proteins,AAPP,C0596620,glucose metabolism,0.03495183950024994
391,C0028910,"Oils, Volatile",LIPD,C0596620,glucose metabolism,0.0349434037302539
392,C0162638,Apoptosis,CELF,C0596620,glucose metabolism,0.034926588092652235
393,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0596620,glucose metabolism,0.03490406995231957
394,C0008546,Chromatin,AAPP,C0596620,glucose metabolism,0.03479793792635695
395,C0751973,Proteome,AAPP,C0596620,glucose metabolism,0.03475629771827229
396,C0020616,Hypoglycemic Agents,PHSU,C0596620,glucose metabolism,0.03469443639319445
397,C1276996,Atypical antipsychotic,PHSU,C0596620,glucose metabolism,0.034614055877613424
398,C0225336,Endothelial Cells,CELL,C0596620,glucose metabolism,0.03451343414429645
399,C0003591,Apolipoproteins,AAPP,C0596620,glucose metabolism,0.03432360170776084
400,C0061323,glimepiride,ORCH,C0596620,glucose metabolism,0.03407695726576203
401,C0965129,rosuvastatin,ORCH,C0596620,glucose metabolism,0.03401694723313136
402,10135,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.033973179694897965
403,C0034821|3949,Low Density Lipoprotein Receptor,AAPP,C0596620,glucose metabolism,0.033899322971385135
404,C0020459,Hyperinsulinism,DSYN,C0596620,glucose metabolism,0.03370532446362616
405,C0015827,fenfluramine,ORCH,C0596620,glucose metabolism,0.03364513961018989
406,C0030065,Oxygenases,AAPP,C0596620,glucose metabolism,0.03352738409767882
407,C0022116,Ischemia,DSYN,C0596620,glucose metabolism,0.0335012933346512
408,C1416656|9365,KL gene,GNGM,C0596620,glucose metabolism,0.03349928151749121
409,C1144709,Natriuretic Peptides,AAPP,C0596620,glucose metabolism,0.03341882025877867
410,C0018988,hemin,BACS,C0596620,glucose metabolism,0.033372418508366704
411,C1420644|6934,TCF7L2 gene,GNGM,C0596620,glucose metabolism,0.033339984000889486
412,C0005404,bile salts,BACS,C0596620,glucose metabolism,0.03330714239234828
413,C0052441|196,Aryl Hydrocarbon Receptor,AAPP,C0596620,glucose metabolism,0.03329312436245814
414,C0011849,Diabetes Mellitus,DSYN,C0596620,glucose metabolism,0.033267660833701015
415,C0018270,Growth,ORGF,C0596620,glucose metabolism,0.033211884805329106
416,C0004153,Atherosclerosis,DSYN,C0596620,glucose metabolism,0.033165326312804874
417,C0005823,Blood Pressure,ORGF,C0596620,glucose metabolism,0.03304415636459724
418,C1515075,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.03289412500596598
419,C0009002,clofibrate,ORCH,C0596620,glucose metabolism,0.03279018227347926
420,C0040808,Treatment Protocols,TOPP,C0596620,glucose metabolism,0.03271418199614217
421,C0376560,Recombinant Growth Hormone,AAPP,C0596620,glucose metabolism,0.03270286033069208
422,C0227525,Hepatocyte,CELL,C0596620,glucose metabolism,0.032591777751405704
423,C0043369,xylitol,CARB,C0596620,glucose metabolism,0.03241057596244755
424,C0012544,Diphosphonates,PHSU,C0596620,glucose metabolism,0.03239897708544031
425,C0036189,Saponins,STRD,C0596620,glucose metabolism,0.032254744751408014
426,C1332838,Candidate Disease Gene,GNGM,C0596620,glucose metabolism,0.032252401102239085
427,C0007222,Cardiovascular Diseases,DSYN,C0596620,glucose metabolism,0.03217945921120603
428,C0665829|2660,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.03213798274629944
429,C0597192,peptide hormone,AAPP,C0596620,glucose metabolism,0.03207157028846735
430,C0039194,T-Lymphocyte,CELL,C0596620,glucose metabolism,0.031974831737214736
431,C1134651,beta-Glucans,CARB,C0596620,glucose metabolism,0.0318320877625535
432,C0023796,Lipolysis,ORGF,C0596620,glucose metabolism,0.031787948341833815
433,252995,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03177277585715741
434,C0078479,Whey Proteins,AAPP,C0596620,glucose metabolism,0.031768679447298456
435,C0166418|5465,Peroxisome Proliferator-Activated Receptors,AAPP,C0596620,glucose metabolism,0.03146177375076292
436,C0021311,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.03146107064491645
437,C0379275,PPAR delta,AAPP,C0596620,glucose metabolism,0.031374230466884874
438,C0002245,alpha-Amylases,AAPP,C0596620,glucose metabolism,0.03137332353952101
439,C0041904,Up-Regulation (Physiology),CELF,C0596620,glucose metabolism,0.03131671130204231
440,C0299792,aripiprazole,ORCH,C0596620,glucose metabolism,0.03128243422246669
441,C0002395,Alzheimer's Disease,DSYN,C0596620,glucose metabolism,0.031214509189277293
442,C0007587,Cell Death,CELF,C0596620,glucose metabolism,0.031180177255547715
443,C0011065,Cessation of life,ORGF,C0596620,glucose metabolism,0.031089646260622994
444,C0213321,pigment epithelium-derived factor,AAPP,C0596620,glucose metabolism,0.030859392100451855
445,C0857127,Induction procedure,TOPP,C0596620,glucose metabolism,0.030739529336929625
446,C0013081,Down-Regulation,CELF,C0596620,glucose metabolism,0.030733856616715384
447,10891,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.030694589577108394
448,C0254610,Interleukin-15,AAPP,C0596620,glucose metabolism,0.030589517120324677
449,C0724624,medium chain triglycerides,LIPD,C0596620,glucose metabolism,0.030574130627314178
450,C1367452|2638,GC gene,GNGM,C0596620,glucose metabolism,0.030550285033729037
451,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0596620,glucose metabolism,0.030510823308207227
452,C0068450,naringenin,ORCH,C0596620,glucose metabolism,0.030327041066937562
453,C0025519,Metabolism,ORGF,C0596620,glucose metabolism,0.030258463999325292
454,C0596290,Cell Proliferation,CELF,C0596620,glucose metabolism,0.03021866173058974
455,C1611640,Therapeutic agent (substance),PHSU,C0596620,glucose metabolism,0.030115745563222062
456,C0019643,Histone Deacetylase,AAPP,C0596620,glucose metabolism,0.030080868043556936
457,C0543467,Operative Surgical Procedures,TOPP,C0596620,glucose metabolism,0.029995443115117083
458,7352,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.029935050409839657
459,1652,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.029889977769380124
460,C0237820,Recovery - action,ORGF,C0596620,glucose metabolism,0.02982591080326298
461,C0038454,Cerebrovascular accident,DSYN,C0596620,glucose metabolism,0.029745593728679964
462,C0027950,neutrophil,CELL,C0596620,glucose metabolism,0.029727475932244448
463,C1413503|9575,CLOCK gene,GNGM,C0596620,glucose metabolism,0.029720716873146737
464,C0030281,Structure of beta Cell of islet,CELL,C0596620,glucose metabolism,0.02971701135071519
465,C1336776,Transcription Coactivator,AAPP,C0596620,glucose metabolism,0.02969429714445423
466,C0123658,insulin receptor substrate 1 protein,AAPP,C0596620,glucose metabolism,0.029532284367933894
467,C1142985,ezetimibe,ORCH,C0596620,glucose metabolism,0.029511446930685817
468,C0166417|5465,PPAR gamma,AAPP,C0596620,glucose metabolism,0.029279425398066702
469,C0018801,Heart failure,DSYN,C0596620,glucose metabolism,0.029189917817740357
470,C0017245,gemfibrozil,LIPD,C0596620,glucose metabolism,0.029116850347756202
471,C0042306,vanadium,BACS,C0596620,glucose metabolism,0.029073148092703765
472,C0001811,Aging,ORGF,C0596620,glucose metabolism,0.029065302973037083
473,C0015687,"Fatty Acids, Monounsaturated",BACS,C0596620,glucose metabolism,0.029046230997165787
474,C0574032,Infusion procedures,TOPP,C0596620,glucose metabolism,0.029017043331442227
475,C0537474,Sterol Regulatory Element Binding Protein 1c,AAPP,C0596620,glucose metabolism,0.028961495021687992
476,C0014792,Erythrocytes,CELL,C0596620,glucose metabolism,0.028960716842375517
477,C0013216,Pharmacotherapy,TOPP,C0596620,glucose metabolism,0.02890084781499599
478,C0598680,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.028571760144584245
479,79068,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.028385467624379383
480,C0013470,Eating,ORGF,C0596620,glucose metabolism,0.028311451216218142
481,C0015695,Fatty Liver,DSYN,C0596620,glucose metabolism,0.028307709879000262
482,C0443483,Free testosterone,HORM,C0596620,glucose metabolism,0.028297584677765275
483,C0140283,Retinoid X Receptors,AAPP,C0596620,glucose metabolism,0.028249547491396212
484,C0252527,Galectin 1,AAPP,C0596620,glucose metabolism,0.028220471485500286
485,C0009429,Combined Modality Therapy,TOPP,C0596620,glucose metabolism,0.028219611027287404
486,C1517488,Gene Family,GNGM,C0596620,glucose metabolism,0.028103371618410717
487,C0027051,Myocardial Infarction,DSYN,C0596620,glucose metabolism,0.027914338936726815
488,C0297439,"nuclear receptor subfamily 1, group H, member 3",AAPP,C0596620,glucose metabolism,0.027878277843802667
489,C0055729,cilostazol,ORCH,C0596620,glucose metabolism,0.027797506581920328
490,C0014272,Energy Metabolism,PHSF,C0596620,glucose metabolism,0.027779256573090622
491,C0948265,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.0277733499083991
492,C0007613,Cell physiology,CELF,C0596620,glucose metabolism,0.027683196951657187
493,C0040300,Body tissue,TISU,C0596620,glucose metabolism,0.027583428060997457
494,C0012328,Dihydroxycholecalciferols,PHSU,C0596620,glucose metabolism,0.027522500645338312
495,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0596620,glucose metabolism,0.02748680073253357
496,C0072973,ramipril,ORCH,C0596620,glucose metabolism,0.02747718356032939
497,C0677666,soy protein isolate,ORCH,C0596620,glucose metabolism,0.027328958624733484
498,C0017732,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.027300563715489935
499,C0004096,Asthma,DSYN,C0596620,glucose metabolism,0.027144376242782705
500,C0019868,Homeostasis,ORGF,C0596620,glucose metabolism,0.027085988468337527
501,C0026045,Microtubule-Associated Proteins,AAPP,C0596620,glucose metabolism,0.027033245287332388
502,C0010054,Coronary Arteriosclerosis,DSYN,C0596620,glucose metabolism,0.02698510754031651
503,C0728940,Excision,TOPP,C0596620,glucose metabolism,0.02688536542895177
504,C0017952,Glycolysis,MOFT,C0596620,glucose metabolism,0.02687332697618156
505,C0022661,"Kidney Failure, Chronic",DSYN,C0596620,glucose metabolism,0.026845788024019542
506,C0026473,Monocytes,CELL,C0596620,glucose metabolism,0.026843110896331953
507,C0005330,bezafibrate,ORCH,C0596620,glucose metabolism,0.026825594324242003
508,8074,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.026799530333284995
509,C0001374,Acyl Coenzyme A,BACS,C0596620,glucose metabolism,0.026754603340502576
510,C0032961,Pregnancy,ORGF,C0596620,glucose metabolism,0.026745021496454798
511,C0597427,secretory protein,AAPP,C0596620,glucose metabolism,0.026672650495806582
512,C0004561,B-Lymphocytes,CELL,C0596620,glucose metabolism,0.02662812028979024
513,C0151744,Myocardial Ischemia,DSYN,C0596620,glucose metabolism,0.02654134858030628
514,C0903898,nateglinide,ORCH,C0596620,glucose metabolism,0.02652464814461036
515,C0014653,Equilibrium,ORGF,C0596620,glucose metabolism,0.02640264106095781
516,C0004391,Autophagy,CELF,C0596620,glucose metabolism,0.026342119812196366
517,C0133860,"fatty acids, omega-6",BACS,C0596620,glucose metabolism,0.026257295108102346
518,C0001563,"Administration, Oral",TOPP,C0596620,glucose metabolism,0.026240926213060393
519,C0017362,"Genes, Regulator",GNGM,C0596620,glucose metabolism,0.026230391834534735
520,C0243102,enzyme activity,MOFT,C0596620,glucose metabolism,0.026099191700218988
521,C0005382,Biguanides,ORCH,C0596620,glucose metabolism,0.026052717444495156
522,406,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.026045774021274885
523,C0535968,25-hydroxyvitamin D,STRD,C0596620,glucose metabolism,0.025920879104331628
524,C0085207,Gestational Diabetes,DSYN,C0596620,glucose metabolism,0.025891543096038534
525,C0963992,resistin,AAPP,C0596620,glucose metabolism,0.025795329558873648
526,C0036690,Septicemia,DSYN,C0596620,glucose metabolism,0.025781662456037826
527,C0038250,Stem cells,CELL,C0596620,glucose metabolism,0.02561773776516688
528,C0271650,Glucose Intolerance (disease),DSYN,C0596620,glucose metabolism,0.025495322613446447
529,C0671771,pregnane X receptor,AAPP,C0596620,glucose metabolism,0.025383443392722603
530,C0022658,Kidney Diseases,DSYN,C0596620,glucose metabolism,0.025353239100587018
531,C0005767,Blood,TISU,C0596620,glucose metabolism,0.0253512742207656
532,C0029045,Oocytes,CELL,C0596620,glucose metabolism,0.02528942129356018
533,C1334141|8660,IRS2 gene,GNGM,C0596620,glucose metabolism,0.025261314086943862
534,C0909868,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0596620,glucose metabolism,0.025155470006036146
535,C0026845,Muscle Tissue,TISU,C0596620,glucose metabolism,0.02509362716220042
536,C0030567,Parkinson Disease,DSYN,C0596620,glucose metabolism,0.025007211206804745
537,C1333647,NAME_NOT_FOUND,BACS,C0596620,glucose metabolism,0.024805775100820285
538,C0003367,NAME_NOT_FOUND,PHSU,C0596620,glucose metabolism,0.02473303713105481
539,C0061352|2642,Glucagon Receptor,AAPP,C0596620,glucose metabolism,0.02472443913393462
540,C0856169,Endothelial dysfunction,DSYN,C0596620,glucose metabolism,0.024677177113834513
541,C0061278,Ginsenosides,STRD,C0596620,glucose metabolism,0.0246246262712387
542,C0972232,fibroblast growth factor 21,AAPP,C0596620,glucose metabolism,0.0245608347467546
543,C1333527|2167,FABP4 gene,GNGM,C0596620,glucose metabolism,0.02449399418299875
544,C0020473,Hyperlipidemia,DSYN,C0596620,glucose metabolism,0.024492815189762207
545,C1563744,Lipogenesis,ORGF,C0596620,glucose metabolism,0.024490252742870297
546,C0033687,Proteinuria,DSYN,C0596620,glucose metabolism,0.024442878475969126
547,C0304518,Aglycone,ORCH,C0596620,glucose metabolism,0.024419870215587124
548,C1612060,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.02430385607538303
549,C0033488,propolis,BACS,C0596620,glucose metabolism,0.024217490056521265
550,C1449704,Fibrates,ORCH,C0596620,glucose metabolism,0.02420393701064686
551,C0078741,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.024168371032656573
552,C0025517,Metabolic Diseases,DSYN,C0596620,glucose metabolism,0.024157698522993088
553,C0019392,hesperidin,BACS,C0596620,glucose metabolism,0.024142230284218573
554,C0028356,norethindrone,HORM,C0596620,glucose metabolism,0.02413686723852621
555,C0732611,Selective Estrogen Receptor Modulators,PHSU,C0596620,glucose metabolism,0.02406472421418974
556,C0020336,hydroxychloroquine,ORCH,C0596620,glucose metabolism,0.023959911040097898
557,C0301872,Immune response,ORGF,C0596620,glucose metabolism,0.023957046017365046
558,C0050558,acipimox,ORCH,C0596620,glucose metabolism,0.023856130675634198
559,C0185115,Extraction,TOPP,C0596620,glucose metabolism,0.023815028481716016
560,C0038233,Stearoyl-CoA Desaturase,AAPP,C0596620,glucose metabolism,0.02347859753090148
561,C0282575,Micronutrients,BACS,C0596620,glucose metabolism,0.023428668092912296
562,C0162429,Malnutrition,DSYN,C0596620,glucose metabolism,0.023428106826186422
563,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0596620,glucose metabolism,0.02306568253130598
564,C1326961,glucose homeostasis,PHSF,C0596620,glucose metabolism,0.02304512981778315
565,C0003873,Rheumatoid Arthritis,DSYN,C0596620,glucose metabolism,0.02299272238328163
566,C0242339,Dyslipidemias,DSYN,C0596620,glucose metabolism,0.02286403070998367
567,3651,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.022834538763003343
568,C0010068,Coronary heart disease,DSYN,C0596620,glucose metabolism,0.022832676166752944
569,C0114873,doxazosin,ORCH,C0596620,glucose metabolism,0.022712411262206293
570,C0052181,apolipoprotein A-IV,AAPP,C0596620,glucose metabolism,0.022682362239308636
571,C0968902|2167|2971|7020,Transcription Factor AP-2 Alpha,AAPP,C0596620,glucose metabolism,0.022626151573453414
572,C1142933,Rimonabant,PHSU,C0596620,glucose metabolism,0.022497201036597175
573,C0001527,Adipose tissue,TISU,C0596620,glucose metabolism,0.022465981477792628
574,C0005615,Birth,ORGF,C0596620,glucose metabolism,0.022430630755941993
575,C0684155,gut hormone,HORM,C0596620,glucose metabolism,0.02243042661908086
576,C0032914,Pre-Eclampsia,DSYN,C0596620,glucose metabolism,0.022347586445721542
577,C0040732,Transplantation,TOPP,C0596620,glucose metabolism,0.022331622094441634
578,C0596770,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.02224235181675012
579,C0042769,Virus Diseases,DSYN,C0596620,glucose metabolism,0.022065824384678034
580,C0288171,irbesartan,ORCH,C0596620,glucose metabolism,0.022029672912790243
581,C0008810,Circadian Rhythms,ORGF,C0596620,glucose metabolism,0.022012149449869955
582,C0076660,tibolone,PHSU,C0596620,glucose metabolism,0.021912580113459625
583,C0011881,Diabetic Nephropathy,DSYN,C0596620,glucose metabolism,0.021902241735081606
584,C1511790,Detection,TOPP,C0596620,glucose metabolism,0.021855664875031412
585,C0030292,Pancreatic Hormones,AAPP,C0596620,glucose metabolism,0.021485679773193624
586,C0032285,Pneumonia,DSYN,C0596620,glucose metabolism,0.021385758242369043
587,C0003618,Desire for food,ORGF,C0596620,glucose metabolism,0.02127598471075764
588,C0745343,insulin treatment,TOPP,C0596620,glucose metabolism,0.021226544781000774
589,C1135809,Caloric Restriction,TOPP,C0596620,glucose metabolism,0.021131725657086566
590,C0030305,Pancreatitis,DSYN,C0596620,glucose metabolism,0.021103983057074758
591,C0520679,"Sleep Apnea, Obstructive",DSYN,C0596620,glucose metabolism,0.020958852172107332
592,C0035139,Surgical Replantation,TOPP,C0596620,glucose metabolism,0.020950738498861383
593,C0033631,Protein Hydrolysates,AAPP,C0596620,glucose metabolism,0.020848800415812562
594,C0225369,Chondrocyte,CELL,C0596620,glucose metabolism,0.020667815002322853
595,C0020676,Hypothyroidism,DSYN,C0596620,glucose metabolism,0.02064622474258775
596,C0947647,Manipulation procedure,TOPP,C0596620,glucose metabolism,0.020578376486789306
597,C0008679,Chronic disease,DSYN,C0596620,glucose metabolism,0.020564880131281296
598,C0029408,Degenerative polyarthritis,DSYN,C0596620,glucose metabolism,0.020470258872080198
599,C0018799,Heart Diseases,DSYN,C0596620,glucose metabolism,0.020403540959932902
600,C0032460,Polycystic Ovary Syndrome,DSYN,C0596620,glucose metabolism,0.020379947701051088
601,C0020443,Hypercholesterolemia,DSYN,C0596620,glucose metabolism,0.020363274197862904
602,C0086543,Cataract,DSYN,C0596620,glucose metabolism,0.020343566360025916
603,C0019693,HIV Infections,DSYN,C0596620,glucose metabolism,0.020193113298398426
604,C0547070,Ablation,TOPP,C0596620,glucose metabolism,0.020132375526502547
605,51094,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.020106587441787806
606,57761,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.0201014886795123
607,C0023895,Liver diseases,DSYN,C0596620,glucose metabolism,0.020012956152021942
608,C0026769,Multiple Sclerosis,DSYN,C0596620,glucose metabolism,0.019858515868730504
609,C0016743,Fructans,CARB,C0596620,glucose metabolism,0.019833298230464556
610,C0085580,Essential Hypertension,DSYN,C0596620,glucose metabolism,0.01961368750800382
611,C0014257,Endothelium,TISU,C0596620,glucose metabolism,0.019340664151066868
612,C0056661,cyanoginosin LR,AAPP,C0596620,glucose metabolism,0.019331083723566594
613,C0011884,Diabetic Retinopathy,DSYN,C0596620,glucose metabolism,0.019235939175074587
614,C1259581,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.019169423850045907
615,C0524851,Neurodegenerative Disorders,DSYN,C0596620,glucose metabolism,0.019168495123561616
616,C0917798,Cerebral Ischemia,DSYN,C0596620,glucose metabolism,0.01902895547756388
617,C1119918,ginseng preparation,ORCH,C0596620,glucose metabolism,0.01900598167542674
618,200186,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.018958775917909575
619,C0004364,Autoimmune Diseases,DSYN,C0596620,glucose metabolism,0.018937437350066023
620,C0556110,Folic acid supplementation (product),PHSU,C0596620,glucose metabolism,0.018917681602662554
621,C0012802,Thiazide Diuretics,PHSU,C0596620,glucose metabolism,0.01890609983905441
622,C0155626,Acute myocardial infarction,DSYN,C0596620,glucose metabolism,0.01887442081364864
623,C0008395,"Cholesterol, Dietary",STRD,C0596620,glucose metabolism,0.01886470371497542
624,C0027061,Myocardium,TISU,C0596620,glucose metabolism,0.018864200507716512
625,C0035309,Retinal Diseases,DSYN,C0596620,glucose metabolism,0.018831526105100374
626,C0033972,"Psychotherapy, Multiple",TOPP,C0596620,glucose metabolism,0.018820343796927198
627,C0282402,Hormone replacement therapy,TOPP,C0596620,glucose metabolism,0.01872293938147069
628,7439,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.018661253107835764
629,C0011946,Dialysis procedure,TOPP,C0596620,glucose metabolism,0.01840780570286789
630,C0020550,Hyperthyroidism,DSYN,C0596620,glucose metabolism,0.01828471431708498
631,3784,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.01827049124905707
632,C0042373,Vascular Diseases,DSYN,C0596620,glucose metabolism,0.018143559674119975
633,C0850624,cardiovascular risk factor,DSYN,C0596620,glucose metabolism,0.01804580558873037
634,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0596620,glucose metabolism,0.018038229718073985
635,C0597987,Energy Balance,ORGF,C0596620,glucose metabolism,0.017881717704827344
636,C0279025,Hormone Therapy,TOPP,C0596620,glucose metabolism,0.017707060911628637
637,C0185111,Surgical Manipulation,TOPP,C0596620,glucose metabolism,0.017576980090507056
638,C1160185,Viral Transduction,ORGF,C0596620,glucose metabolism,0.01745372633176436
639,C0041296,Tuberculosis,DSYN,C0596620,glucose metabolism,0.017212289787457022
640,C0019004,Hemodialysis,TOPP,C0596620,glucose metabolism,0.017175015709954215
641,C0052201,Apolipoprotein E4,AAPP,C0596620,glucose metabolism,0.017134757507882722
642,C0033860,Psoriasis,DSYN,C0596620,glucose metabolism,0.017093495749300153
643,C1510835,Aging-Related Process,ORGF,C0596620,glucose metabolism,0.01699030369495265
644,C0011307,Denervation,TOPP,C0596620,glucose metabolism,0.016970192329795037
645,C0001701,"Exercise, Aerobic",TOPP,C0596620,glucose metabolism,0.01682083904908292
646,C0006298,Brown Fat,TISU,C0596620,glucose metabolism,0.01678487560007013
647,C0746556,metabolic disturbance,DSYN,C0596620,glucose metabolism,0.016780355449361684
648,C0394664,Acupuncture procedure,TOPP,C0596620,glucose metabolism,0.016645598781342873
649,C0010674,Cystic Fibrosis,DSYN,C0596620,glucose metabolism,0.016605351496199964
