,source_node,source_name,source_type,target_node,target_name,hetesim_score
238,C0033382,proline,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05563653578684913
239,C0009905,"Contraceptives, Oral",PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.055616853886393584
240,C0063684,Amylin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.055511418166104734
241,C0034804,Estrogen Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.055509489138494496
242,C0002932,Anesthetics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.055088093967403065
243,C1257987,Thiazolidinediones,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05503535912691446
244,C0166415,PPAR alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0549789532153477
245,C1136254,Microbicides,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.054908559111099146
246,C0600251,interleukin-1 alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05490140279552404
247,C0538674,Heme Oxygenase-1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05487659290888663
248,C0020456,Hyperglycemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.054815539984173565
249,C0085149,tacrolimus,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.054428149937466
250,C0033228,fenofibrate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05441505579055897
251,C0008574,chromium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.054388356344554856
252,C0007222,Cardiovascular Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.054152596184022135
253,C0007332,caseins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.054026654152027793
254,C1333690|2821,GPI gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05401889849324546
255,C0522095,Long chain fatty acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.053915378795532265
256,2551|4780,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05389001383559216
257,C0027908,Neurotransmitters,NSBA,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05384647460128683
258,C0012798,Diuretics,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05374309706607114
259,5562|5563|5564,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05350080069951333
260,C0012471,dinoprost,EICO,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05345442791921334
261,C0074926,Soy Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.053386192058729076
262,C0522102,NAME_NOT_FOUND,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0533658546835594
263,C0005437,Bilirubin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.053319582691419364
264,C0948265,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05327905215425785
265,C0002521,"Amino Acids, Branched-Chain",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.053180383199725303
266,C0665341,Estrogen Receptor alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05294879780055937
267,C0006669,Calcitonin Gene-Related Peptide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05276384619974698
268,C0380603,Fibroblast Growth Factor 2,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0527193449821322
269,C0044602,1-Phosphatidylinositol 3-Kinase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.052641101529212565
270,C0108082,Vitamin D3 Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.052263239376017255
271,C0242417,Oxidases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05202016627875039
272,C0972232|26291,fibroblast growth factor 21,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.052010416183671575
273,C0027021,peroxidase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05198041864618315
274,C0359916,Substance with phenol structure,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05197129825147772
275,C0004153,Atherosclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05188324718669211
276,C0669679,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05183768942282371
277,C0002335,alprostadil,EICO,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05175898563555741
278,C0008318,cholecalciferol,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05145304493494543
279,C1367307|6774,STAT3 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.051272573970509217
280,C1420485|1917,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.051236892555527005
281,C0033362,Proinsulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.051100854518803446
282,C0024706,manganese,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05105050948951245
283,C0028027,niacinamide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05094556849578375
284,C0054015,nesiritide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05081290056219875
285,C0031678,Phosphoric Monoester Hydrolases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05071553658242871
286,C0694888|5728,PTEN gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05064273836663467
287,C0050393,acarbose,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05051719626209462
288,C1366645|948,CD36 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05049442821802699
289,C1307407|2475,"FRAP1 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05023306856301443
290,C0005117,berberine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05018640376447666
291,C0245109,anakinra,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.05010609292290282
292,C0384648,Interleukin-17,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04966773380814059
293,C0011849,Diabetes Mellitus,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04955188703727976
294,C0032042,Placebos,MEDD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04944300858977093
295,C0008269,chloroquine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0493464898742211
296,C0752046,Single Nucleotide Polymorphism,NUSQ,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.049181703643956146
297,C0682972,G-Protein-Coupled Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04907709760732896
298,C0036883,Sex Hormone-Binding Globulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04902582272994468
299,C0040577,Trace Elements,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04901565597154224
300,C0301818,Steroid hormone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04884688696997359
301,C0006668,calcitonin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04880332952076917
302,C0002607,ammonia,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04858557889772068
303,C0008328,cholecystokinin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04841852232794516
304,C0016026,Fibroblast Growth Factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.048150401871183905
305,C0017742,Glucose Transporter,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04807843326518924
306,C1519315,Signaling Molecule,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.048078129080478565
307,51761,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.048068399775524025
308,C0021666,insulin-like growth factor 2,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.048022803368024974
309,C0004147,atenolol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04789693499359636
310,C0061126,gastric inhibitory polypeptide receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04788314485197432
311,C0009079,clozapine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04761723809894954
312,C0042285,valine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04760885196727804
313,C1522552|7076,"TIMP1 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04750740423795886
314,C0171023,olanzapine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.047393706954017824
315,C0006826,Malignant Neoplasms,NEOP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.047359058626707
316,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04733103602216513
317,C0040162,thyrotropin-releasing hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.047218338169460354
318,C0965129,rosuvastatin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.047062492483607304
319,C0020459,Hyperinsulinism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0468295261994182
320,C0040679,Transferrin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04654340077516544
321,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685,Endopeptidases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04653432107949729
322,C1515075,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0463901756988483
323,C0087163,levocarnitine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04626762729261921
324,C0014822,Erythropoietin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04613029032272458
325,C0291573,caspase-3,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0459729874461833
326,C0248719,telmisartan,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04592775928307754
327,C0178555,chemical cofactor,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.045922950641918425
328,C0060993,Galanin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04584014045683241
329,C1172779,Endocannabinoids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04579890132851767
330,C0245514,troglitazone,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04579016192556511
331,C0169964,somatropin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04572694434746583
332,C0018061,Gonadotropins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04561987554639809
333,C0017132,Gastric Inhibitory Polypeptide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04551063741218105
334,C0027051,Myocardial Infarction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.045313046343762924
335,C0243041,Molecular Chaperones,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04528565164861093
336,C0002395,Alzheimer's Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04522606802068267
337,C0025859,metoprolol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04508378440111678
338,28982,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04496538353980145
339,C0038454,Cerebrovascular accident,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04465572622844925
340,C0027895,Neuropeptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04463865988009913
341,C0017824,Glutathione Reductase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.044564149415659525
342,C0012177,Dietary Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04426029186214942
343,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.044244202817656904
344,C0021311,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04422976458347871
345,C0002712,amylase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04413533858713957
346,C0216784,valsartan,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04409964806172381
347,C0385463|3953,leptin receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04409721064022229
348,C0031412,phenobarbital,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04395403251997564
349,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04384549709343924
350,C0028910,"Oils, Volatile",LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04375924911634106
351,C0166415|5465,PPAR alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04374788719205982
352,C1142985,ezetimibe,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04357995825189345
353,C0039840,thiamine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04355751018661951
354,C0022192,isoleucine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04334175458894341
355,C0020616,Hypoglycemic Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.043286922125926615
356,C0003591,Apolipoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.043249911318089904
357,C0002144,allopurinol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04313608746295103
358,C0015695,Fatty Liver,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04308467094684855
359,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.043025091009013666
360,C0028833,octreotide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0429800561709767
361,6517,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.042961322837544155
362,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04289110347615192
363,C1533685,Injection procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.042795710154863074
364,C0005525,Biological Response Modifiers,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04278885893170631
365,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04277338749810438
366,C0040374,tolbutamide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04268175517670895
367,C1611640,Therapeutic agent (substance),PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04225736618244567
368,C0039663,dronabinol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.042254667599931954
369,C0010068,Coronary heart disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04210094571878617
370,C0022661,"Kidney Failure, Chronic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04210031416930972
371,C0020261,hydrochlorothiazide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04196974939198322
372,C0543467,Operative Surgical Procedures,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0419659887879515
373,C0379710,caveolin 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.041902782522491785
374,C0001473,Adenosine Triphosphatases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04189909356175815
375,C0010054,Coronary Arteriosclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04165750990478729
376,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.041570937707732895
377,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.041561441040369025
378,C1368111|1956,Soluble ErbB-1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04154150026833265
379,C0000983,acetic acid,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.041459485089224805
380,C0040808,Treatment Protocols,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04137198223696056
381,C0018801,Heart failure,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04128053482644007
382,C0242339,Dyslipidemias,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04117159774518237
383,C0751973,Proteome,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04115288615246427
384,C0857127,Induction procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.040787156702075666
385,C0031686,Protein phosphatase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04076961342179892
386,C0012544,Diphosphonates,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.040714825065744045
387,10135,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04061190174103364
388,C0004096,Asthma,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04034177517045716
389,C0002594,Transaminases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04032880303243926
390,C0166417|5468,PPAR gamma,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04030420262075844
391,C0022818,Kynurenine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04027814297031476
392,C0008546,Chromatin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04023284241891072
393,C0020473,Hyperlipidemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04016511745103534
394,C0022116,Ischemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.04014564398042676
395,C0965644,HIF1alpha protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0400544300195921
396,9575,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.039942093430709986
397,C0005575,biotin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03993803668815789
398,C0052441|196,Aryl Hydrocarbon Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03969474837888088
399,C1134651,beta-Glucans,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03958020100471466
400,C0535968,25-hydroxyvitamin D,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03945493110399308
401,C0078479,Whey Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0394426538534087
402,C0013216,Pharmacotherapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03941324588100718
403,C0213321,pigment epithelium-derived factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03937620402356376
404,C1332838,Candidate Disease Gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03918674674440514
405,C1416656|9365,KL gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.039086607436997114
406,C0003367,NAME_NOT_FOUND,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03902644664470706
407,C0030065,Oxygenases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038980129705360876
408,C0151744,Myocardial Ischemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03897746045591734
409,C0021764,Interleukins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038888641518488226
410,C1276996,Atypical antipsychotic,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03886565182066704
411,19,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03879404577709595
412,C0015687,"Fatty Acids, Monounsaturated",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03875022622597602
413,C0036189,Saponins,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038724943992885875
414,C0008240,chlorogenic acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03856473351873332
415,C0015691,"Fatty Acids, Volatile",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038545179402690775
416,C0053932,Bone Morphogenetic Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03834451433007595
417,C0025517,Metabolic Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.038192377637192326
418,C0856169,Endothelial dysfunction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03819038285270977
419,C0022658,Kidney Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03787383760680416
420,C0009429,Combined Modality Therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03771611214840577
421,C1144709,Natriuretic Peptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.037562464945378606
422,C0815047,Regulatory Protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03754586798390082
423,C0001811,Aging,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03754317876679701
424,C0010137,cortisone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03734756020109359
425,C0061355|55213|79813|342096,Glucagon-Like Peptide 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03733580363179916
426,C0677666,soy protein isolate,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0371161258889068
427,C1367452|2638,GC gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03699926919616411
428,2308,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03684601376125224
429,C0032460,Polycystic Ovary Syndrome,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.036843058789624177
430,C0073393,risperidone,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03683283083330095
431,C0963992,resistin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03681101620989572
432,252995,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.036797999353021596
433,C0720298,estrogenic,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03678512318580098
434,C0003873,Rheumatoid Arthritis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03655991105839104
435,C0005823,Blood Pressure,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03654270656759428
436,C0728940,Excision,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03643298738604307
437,C0002245,alpha-Amylases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.036383576998295565
438,C0018988,hemin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03625061938715374
439,C1449704,Fibrates,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.0362418616698635
440,C0008679,Chronic disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03621152679802454
441,C0017732,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.036048731483603234
442,C0850624,cardiovascular risk factor,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03587434223940292
443,C0162429,Malnutrition,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03586086399357447
444,C0034818,Insulin Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03580381078834238
445,C0030567,Parkinson Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03580165523437199
446,C0537474,Sterol Regulatory Element Binding Protein 1c,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03564833044274784
447,C0018270,Growth,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03564093492516949
448,C0032914,Pre-Eclampsia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.035598937662128696
449,C0085207,Gestational Diabetes,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03541459059543179
450,C0285558|207,RAC-Alpha Serine/Threonine Kinase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.035338992204966516
451,C0019643,Histone Deacetylase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.035307826174206317
452,C0020443,Hypercholesterolemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03523576398989214
453,C1135809,Caloric Restriction,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03522664539748278
454,C0061323,glimepiride,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03519585030955973
455,C0017245,gemfibrozil,LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.035140543589929206
456,C0040732,Transplantation,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.035039144213551074
457,C0011065,Cessation of life,ORGF,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.034903485656998336
458,C0379275,PPAR delta,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03480243911200167
459,C0042306,vanadium,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03473556624579762
460,C1424661|10628,TXNIP gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.034631305780945344
461,C0086140,dextran,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03458031689951709
462,C1511790,Detection,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03457329221258774
463,C0072973,ramipril,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.034504881451424
464,C0271650,Glucose Intolerance (disease),DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.034372022813075345
465,C0282575,Micronutrients,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.034166672556575704
466,C0036690,Septicemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.034120130198818564
467,C0021665|3479,Insulin-Like Growth Factor I,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",0.03410611098066311
