,source_node,source_name,source_type,target_node,target_name,hetesim_score
313,C0025936,"Mice, Transgenic",MAMM,C0040128,Thyroid Diseases,0.006490669310030606
314,C1518563,Older Population,HUMN,C0040128,Thyroid Diseases,0.0063576034017452125
315,C0242444,Population at Risk,HUMN,C0040128,Thyroid Diseases,0.0062800135350084395
316,C0748064,Psychiatric inpatient,HUMN,C0040128,Thyroid Diseases,0.006145499937249419
317,C0599987,Employee,HUMN,C0040128,Thyroid Diseases,0.00606806577190125
318,C0034705,"Rats, Inbred SHR",MAMM,C0040128,Thyroid Diseases,0.005685675247477041
319,C0206193,Long-Term Survivors,HUMN,C0040128,Thyroid Diseases,0.005347899522327314
320,C0080105,Research Subject,HUMN,C0040128,Thyroid Diseases,0.0029589146594307934
321,C0008972,Clinical Research,RESA,C0040128,Thyroid Diseases,0.0027951319155980125
322,C0325628,Meleagris gallopavo,BIRD,C0040128,Thyroid Diseases,0.0024433176573735835
