,source_node,source_name,source_type,target_node,target_name,hetesim_score
322,C0207262,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0021655,Insulin Resistance,0.047514395566985
323,C0248719,telmisartan,ORCH,C0021655,Insulin Resistance,0.04746573499247224
324,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0021655,Insulin Resistance,0.04739870174118358
325,C0040577,Trace Elements,BACS,C0021655,Insulin Resistance,0.047366478831608674
326,C0166415|5465,PPAR alpha,AAPP,C0021655,Insulin Resistance,0.047272532940113146
327,C0050393,acarbose,CARB,C0021655,Insulin Resistance,0.04702989211748805
328,C0169964,somatropin,AAPP,C0021655,Insulin Resistance,0.046928173272737086
329,C0025859,metoprolol,ORCH,C0021655,Insulin Resistance,0.04691180638994899
330,C1515075,NAME_NOT_FOUND,TOPP,C0021655,Insulin Resistance,0.046792081996223096
331,C0002144,allopurinol,ORCH,C0021655,Insulin Resistance,0.0467682672717901
332,C1142985,ezetimibe,ORCH,C0021655,Insulin Resistance,0.046745984910192925
333,51761,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.04646757338819644
334,C0009079,clozapine,ORCH,C0021655,Insulin Resistance,0.04626294811489805
335,C1172779,Endocannabinoids,BACS,C0021655,Insulin Resistance,0.04604190240056602
336,C0216784,valsartan,ORCH,C0021655,Insulin Resistance,0.04572260136513986
337,C0020459,Hyperinsulinism,DSYN,C0021655,Insulin Resistance,0.045391775091891566
338,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0021655,Insulin Resistance,0.045390644939939495
339,C0033362,Proinsulin,AAPP,C0021655,Insulin Resistance,0.04536586823117723
340,C0060993,Galanin,AAPP,C0021655,Insulin Resistance,0.04519998600317815
341,C0079460,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0021655,Insulin Resistance,0.04506161008276259
342,C0012177,Dietary Proteins,AAPP,C0021655,Insulin Resistance,0.04504151476743947
343,C0677666,soy protein isolate,ORCH,C0021655,Insulin Resistance,0.044731298585303815
344,C0003591,Apolipoproteins,AAPP,C0021655,Insulin Resistance,0.0446841261690081
345,C0965644,HIF1alpha protein,AAPP,C0021655,Insulin Resistance,0.04448471224494856
346,C0006826,Malignant Neoplasms,NEOP,C0021655,Insulin Resistance,0.04441120907676677
347,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685,Endopeptidases,AAPP,C0021655,Insulin Resistance,0.044347172974197165
348,C0028833,octreotide,AAPP,C0021655,Insulin Resistance,0.04433384129801886
349,C0752046,Single Nucleotide Polymorphism,NUSQ,C0021655,Insulin Resistance,0.043678717275997335
350,C0020261,hydrochlorothiazide,ORCH,C0021655,Insulin Resistance,0.043644431663832
351,C1416656|9365,KL gene,GNGM,C0021655,Insulin Resistance,0.0436267329261474
352,C0002594,Transaminases,AAPP,C0021655,Insulin Resistance,0.04349814249002861
353,C0015695,Fatty Liver,DSYN,C0021655,Insulin Resistance,0.04348238717410159
354,C0052441|196,Aryl Hydrocarbon Receptor,AAPP,C0021655,Insulin Resistance,0.04334805604465041
355,C0061126,gastric inhibitory polypeptide receptor,AAPP,C0021655,Insulin Resistance,0.04327107193812673
356,C1533685,Injection procedure,TOPP,C0021655,Insulin Resistance,0.04319442547382097
357,6517,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.04317821502599865
358,C0011849,Diabetes Mellitus,DSYN,C0021655,Insulin Resistance,0.04313893609671585
359,C0243041,Molecular Chaperones,AAPP,C0021655,Insulin Resistance,0.043114465305129065
360,C0166417|5468,PPAR gamma,AAPP,C0021655,Insulin Resistance,0.04299323995621403
361,C0042285,valine,AAPP,C0021655,Insulin Resistance,0.042986515680279336
362,C1368111|1956,Soluble ErbB-1,AAPP,C0021655,Insulin Resistance,0.04293826380932496
363,C1134651,beta-Glucans,CARB,C0021655,Insulin Resistance,0.04288760914210823
364,C0385463|3953,leptin receptor,AAPP,C0021655,Insulin Resistance,0.04287983816532405
365,9575,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.04287923324939696
366,10135,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.04287668773894771
367,C0017132,Gastric Inhibitory Polypeptide,AAPP,C0021655,Insulin Resistance,0.04283243480180382
368,C0022818,Kynurenine,AAPP,C0021655,Insulin Resistance,0.04280798768988505
369,C0031686,Protein phosphatase,AAPP,C0021655,Insulin Resistance,0.042625828558281786
370,C0053932,Bone Morphogenetic Proteins,AAPP,C0021655,Insulin Resistance,0.042415971252773514
371,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0021655,Insulin Resistance,0.04201071237340714
372,C0030065,Oxygenases,AAPP,C0021655,Insulin Resistance,0.041801575421344106
373,C0005525,Biological Response Modifiers,PHSU,C0021655,Insulin Resistance,0.04156974501186761
374,C1144709,Natriuretic Peptides,AAPP,C0021655,Insulin Resistance,0.04150614660733892
375,C0040329,Tobacco,HOPS,C0021655,Insulin Resistance,0.04139821841000111
376,C0857127,Induction procedure,TOPP,C0021655,Insulin Resistance,0.041326278617440614
377,C0007292,Carrier Proteins,AAPP,C0021655,Insulin Resistance,0.04131522997005745
378,C1611640,Therapeutic agent (substance),PHSU,C0021655,Insulin Resistance,0.041204672180522865
379,C0015687,"Fatty Acids, Monounsaturated",BACS,C0021655,Insulin Resistance,0.04114385420928835
380,C0021764,Interleukins,AAPP,C0021655,Insulin Resistance,0.041063631742304464
381,C0010137,cortisone,HORM,C0021655,Insulin Resistance,0.04094126093318396
382,C0027051,Myocardial Infarction,DSYN,C0021655,Insulin Resistance,0.0409289989800234
383,C0021311,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.04046952400816786
384,C0005575,biotin,ORCH,C0021655,Insulin Resistance,0.04039058835327722
385,C0213321,pigment epithelium-derived factor,AAPP,C0021655,Insulin Resistance,0.040348073651878584
386,C0020616,Hypoglycemic Agents,PHSU,C0021655,Insulin Resistance,0.040221311641706524
387,C0015011,ethinyl estradiol,HORM,C0021655,Insulin Resistance,0.04019393177647827
388,C0040374,tolbutamide,ORCH,C0021655,Insulin Resistance,0.04006806168978515
389,C0751973,Proteome,AAPP,C0021655,Insulin Resistance,0.040060516163146036
390,C0036189,Saponins,STRD,C0021655,Insulin Resistance,0.0399702306555544
391,252995,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.03995065089054497
392,C0022192,isoleucine,AAPP,C0021655,Insulin Resistance,0.03994663976462293
393,C0078479,Whey Proteins,AAPP,C0021655,Insulin Resistance,0.039863404721183646
394,2308,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.03979398081797908
395,C0537474,Sterol Regulatory Element Binding Protein 1c,AAPP,C0021655,Insulin Resistance,0.039543951185128004
396,C0002395,Alzheimer's Disease,DSYN,C0021655,Insulin Resistance,0.039427785224155534
397,C1113688,orexins,AAPP,C0021655,Insulin Resistance,0.03936400419335086
398,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0021655,Insulin Resistance,0.03922466061792463
399,C0008240,chlorogenic acid,BACS,C0021655,Insulin Resistance,0.03921673183078783
400,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0021655,Insulin Resistance,0.039065389060302505
401,C0040808,Treatment Protocols,TOPP,C0021655,Insulin Resistance,0.03905567091525817
402,C0543467,Operative Surgical Procedures,TOPP,C0021655,Insulin Resistance,0.038956941934820896
403,19,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.038778808833060015
404,C0079925,Antisense Oligonucleotides,BACS,C0021655,Insulin Resistance,0.03875060162902805
405,C0006949,carbamazepine,ORCH,C0021655,Insulin Resistance,0.03867310494188313
406,C1424661|10628,TXNIP gene,GNGM,C0021655,Insulin Resistance,0.038480271833830786
407,C0376541,Recombinant Erythropoietin,AAPP,C0021655,Insulin Resistance,0.038399490881690035
408,C0038454,Cerebrovascular accident,DSYN,C0021655,Insulin Resistance,0.03834941048421377
409,C0004096,Asthma,DSYN,C0021655,Insulin Resistance,0.03813402688640829
410,C0285558|207,RAC-Alpha Serine/Threonine Kinase,AAPP,C0021655,Insulin Resistance,0.03804785475067091
411,C0018988,hemin,BACS,C0021655,Insulin Resistance,0.037913704485154
412,C0017245,gemfibrozil,LIPD,C0021655,Insulin Resistance,0.03778836516769558
413,C0242339,Dyslipidemias,DSYN,C0021655,Insulin Resistance,0.0376960713079862
414,C0018801,Heart failure,DSYN,C0021655,Insulin Resistance,0.03765945248403759
415,C0003367,NAME_NOT_FOUND,PHSU,C0021655,Insulin Resistance,0.03747960901359443
416,C0034821|3949,Low Density Lipoprotein Receptor,AAPP,C0021655,Insulin Resistance,0.0374289487948655
417,C0073393,risperidone,ORCH,C0021655,Insulin Resistance,0.03731274263499941
418,C0022661,"Kidney Failure, Chronic",DSYN,C0021655,Insulin Resistance,0.03710571462504598
419,C0020473,Hyperlipidemia,DSYN,C0021655,Insulin Resistance,0.03705455404020901
420,C1332838,Candidate Disease Gene,GNGM,C0021655,Insulin Resistance,0.03705379836943931
421,C0010068,Coronary heart disease,DSYN,C0021655,Insulin Resistance,0.03700439323253868
422,C0068450,naringenin,ORCH,C0021655,Insulin Resistance,0.03684444441827218
423,C1276996,Atypical antipsychotic,PHSU,C0021655,Insulin Resistance,0.03683891531011432
424,C0535968,25-hydroxyvitamin D,STRD,C0021655,Insulin Resistance,0.03671701323734192
425,C0856169,Endothelial dysfunction,DSYN,C0021655,Insulin Resistance,0.03656332667108108
426,C0017732,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.03654600918731248
427,C0022116,Ischemia,DSYN,C0021655,Insulin Resistance,0.0364553408334709
428,C0013216,Pharmacotherapy,TOPP,C0021655,Insulin Resistance,0.03644294182614998
429,C0061355|55213|79813|342096,Glucagon-Like Peptide 1,AAPP,C0021655,Insulin Resistance,0.03643953440042294
430,C0379275,PPAR delta,AAPP,C0021655,Insulin Resistance,0.03633786475113151
431,C0292818,ritonavir,ORCH,C0021655,Insulin Resistance,0.03620554066352809
432,C0032460,Polycystic Ovary Syndrome,DSYN,C0021655,Insulin Resistance,0.036177454860404794
433,C0009429,Combined Modality Therapy,TOPP,C0021655,Insulin Resistance,0.03608009960730988
434,C1449704,Fibrates,ORCH,C0021655,Insulin Resistance,0.03598726952400029
435,C1367452|2638,GC gene,GNGM,C0021655,Insulin Resistance,0.03573985401451452
436,C0963992,resistin,AAPP,C0021655,Insulin Resistance,0.03569306117986738
437,C0010054,Coronary Arteriosclerosis,DSYN,C0021655,Insulin Resistance,0.035653273539741064
438,C0002525,"Amino Acids, Essential",AAPP,C0021655,Insulin Resistance,0.03554213660169956
439,C0025517,Metabolic Diseases,DSYN,C0021655,Insulin Resistance,0.03529148901252052
440,C0022658,Kidney Diseases,DSYN,C0021655,Insulin Resistance,0.03527376108387113
441,C0443483,Free testosterone,HORM,C0021655,Insulin Resistance,0.035265397511289966
442,C0282575,Micronutrients,BACS,C0021655,Insulin Resistance,0.035252981439155645
443,C0085207,Gestational Diabetes,DSYN,C0021655,Insulin Resistance,0.03518779212785051
444,C0009002,clofibrate,ORCH,C0021655,Insulin Resistance,0.03517675320498334
445,C0215848,Hypoxia-Inducible Factor 1,AAPP,C0021655,Insulin Resistance,0.03517290014481751
446,C0042306,vanadium,BACS,C0021655,Insulin Resistance,0.03510283031343567
447,C0133860,"fatty acids, omega-6",BACS,C0021655,Insulin Resistance,0.03497939568094927
448,C0019643,Histone Deacetylase,AAPP,C0021655,Insulin Resistance,0.0349529929097372
449,C0005330,bezafibrate,ORCH,C0021655,Insulin Resistance,0.03493164947181893
450,C0072973,ramipril,ORCH,C0021655,Insulin Resistance,0.03488170667611471
451,C0166417|5465,PPAR gamma,AAPP,C0021655,Insulin Resistance,0.03487455730060023
452,C0005404,bile salts,BACS,C0021655,Insulin Resistance,0.03472696806255011
453,C0021665|3479,Insulin-Like Growth Factor I,AAPP,C0021655,Insulin Resistance,0.0347256066579256
454,C0376560,Recombinant Growth Hormone,AAPP,C0021655,Insulin Resistance,0.034706685092176476
455,C0151744,Myocardial Ischemia,DSYN,C0021655,Insulin Resistance,0.03465843779398009
456,C0012066,dichloroacetate,ORCH,C0021655,Insulin Resistance,0.03458466386297443
457,C0033488,propolis,BACS,C0021655,Insulin Resistance,0.03447752025943231
458,C0728940,Excision,TOPP,C0021655,Insulin Resistance,0.034443937952528446
459,C0600434,Peroxisome Proliferators,HOPS,C0021655,Insulin Resistance,0.034423366334085305
460,C0724624,medium chain triglycerides,LIPD,C0021655,Insulin Resistance,0.034389191689482485
461,C0032914,Pre-Eclampsia,DSYN,C0021655,Insulin Resistance,0.03419859257123145
462,C0001811,Aging,ORGF,C0021655,Insulin Resistance,0.03404994070103332
463,C0254610,Interleukin-15,AAPP,C0021655,Insulin Resistance,0.03378326944990581
464,C0288171,irbesartan,ORCH,C0021655,Insulin Resistance,0.033769631461322724
465,C1135809,Caloric Restriction,TOPP,C0021655,Insulin Resistance,0.0337670049736104
466,C0005823,Blood Pressure,ORGF,C0021655,Insulin Resistance,0.03374733971118674
467,6404,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.03373905216547076
468,C0162638,Apoptosis,CELF,C0021655,Insulin Resistance,0.03344755801606956
469,C0018270,Growth,ORGF,C0021655,Insulin Resistance,0.03330083304190651
470,C0162429,Malnutrition,DSYN,C0021655,Insulin Resistance,0.03329301972986913
471,C0001374,Acyl Coenzyme A,BACS,C0021655,Insulin Resistance,0.033242152049970775
472,C0020443,Hypercholesterolemia,DSYN,C0021655,Insulin Resistance,0.03314240564892101
473,C0001563,"Administration, Oral",TOPP,C0021655,Insulin Resistance,0.0330038947105148
474,C0665829|2660,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.03264714331069126
475,C0003873,Rheumatoid Arthritis,DSYN,C0021655,Insulin Resistance,0.03249447269900187
476,C0019392,hesperidin,BACS,C0021655,Insulin Resistance,0.032431174159503744
477,C0850624,cardiovascular risk factor,DSYN,C0021655,Insulin Resistance,0.032370038822819754
478,C0036690,Septicemia,DSYN,C0021655,Insulin Resistance,0.032364436508259875
479,C0078741,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.03230174558132244
480,C0597192,peptide hormone,AAPP,C0021655,Insulin Resistance,0.03229248810893295
481,C0574032,Infusion procedures,TOPP,C0021655,Insulin Resistance,0.03228958898895776
482,C0052929,baicalin,ORCH,C0021655,Insulin Resistance,0.03226451649073822
483,C0055729,cilostazol,ORCH,C0021655,Insulin Resistance,0.03223143053733165
484,C0733854,Intralipid,LIPD,C0021655,Insulin Resistance,0.032216929441149414
485,C0297439,"nuclear receptor subfamily 1, group H, member 3",AAPP,C0021655,Insulin Resistance,0.03198215736645256
486,79068,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.031871988939070284
487,C0002245,alpha-Amylases,AAPP,C0021655,Insulin Resistance,0.03178162183149885
488,C0556110,Folic acid supplementation (product),PHSU,C0021655,Insulin Resistance,0.031770867264074555
489,C0018799,Heart Diseases,DSYN,C0021655,Insulin Resistance,0.031687936310020155
490,C0008395,"Cholesterol, Dietary",STRD,C0021655,Insulin Resistance,0.031683990293141624
491,C0034818,Insulin Receptor,AAPP,C0021655,Insulin Resistance,0.03167817714365699
492,C0040732,Transplantation,TOPP,C0021655,Insulin Resistance,0.031584191965911834
493,C0061323,glimepiride,ORCH,C0021655,Insulin Resistance,0.03149056433391167
494,C0001022,Acetyl-CoA Carboxylase,AAPP,C0021655,Insulin Resistance,0.03147303434976962
495,10891,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.03140266152519042
496,C0030567,Parkinson Disease,DSYN,C0021655,Insulin Resistance,0.031400765925497565
497,C0114873,doxazosin,ORCH,C0021655,Insulin Resistance,0.03139258478912776
498,C1517488,Gene Family,GNGM,C0021655,Insulin Resistance,0.03124461757291668
499,C0674428,efavirenz,ORCH,C0021655,Insulin Resistance,0.03112840062470957
500,C0011065,Cessation of life,ORGF,C0021655,Insulin Resistance,0.031111396206920036
501,C0278790,NAME_NOT_FOUND,TOPP,C0021655,Insulin Resistance,0.030997100376052824
502,C0023796,Lipolysis,ORGF,C0021655,Insulin Resistance,0.030964040713613514
503,C0008679,Chronic disease,DSYN,C0021655,Insulin Resistance,0.030707789592086435
504,C0023895,Liver diseases,DSYN,C0021655,Insulin Resistance,0.030601327312319394
505,C0166418|5465,Peroxisome Proliferator-Activated Receptors,AAPP,C0021655,Insulin Resistance,0.03049843715858459
506,C0020336,hydroxychloroquine,ORCH,C0021655,Insulin Resistance,0.030462886052596977
507,C0012328,Dihydroxycholecalciferols,PHSU,C0021655,Insulin Resistance,0.03041603616791713
508,C0972232,fibroblast growth factor 21,AAPP,C0021655,Insulin Resistance,0.030304822643148502
509,C0011881,Diabetic Nephropathy,DSYN,C0021655,Insulin Resistance,0.030301703605273136
510,8074,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.03014568123683027
511,C0597298,Protein Isoforms,AAPP,C0021655,Insulin Resistance,0.030075418752720292
512,C0909868,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0021655,Insulin Resistance,0.03003890455289051
513,C1333647,NAME_NOT_FOUND,BACS,C0021655,Insulin Resistance,0.030038352444910536
514,C0520679,"Sleep Apnea, Obstructive",DSYN,C0021655,Insulin Resistance,0.030025821495656486
515,C1511790,Detection,TOPP,C0021655,Insulin Resistance,0.02999506669316614
516,C1413503|9575,CLOCK gene,GNGM,C0021655,Insulin Resistance,0.02997974280548518
517,C1612060,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.029943605683183817
518,C1421244|7291,TWIST1 gene,GNGM,C0021655,Insulin Resistance,0.02984730616534125
519,C0025519,Metabolism,ORGF,C0021655,Insulin Resistance,0.029793509961726323
520,C0019868,Homeostasis,ORGF,C0021655,Insulin Resistance,0.029747262135050433
521,C1333527|2167,FABP4 gene,GNGM,C0021655,Insulin Resistance,0.02968114695416068
522,C0378073,Glucagon-Like Peptide-1 Receptor,AAPP,C0021655,Insulin Resistance,0.029656501492945898
523,C0032285,Pneumonia,DSYN,C0021655,Insulin Resistance,0.029648548346689108
524,C0164786,Proto-Oncogene Proteins c-akt,AAPP,C0021655,Insulin Resistance,0.02954101644777733
525,C0035139,Surgical Replantation,TOPP,C0021655,Insulin Resistance,0.029538107734683534
526,C0042769,Virus Diseases,DSYN,C0021655,Insulin Resistance,0.029384330289828245
527,C1142933,Rimonabant,PHSU,C0021655,Insulin Resistance,0.029373981557648234
528,C0033687,Proteinuria,DSYN,C0021655,Insulin Resistance,0.029287707721577322
529,C0547070,Ablation,TOPP,C0021655,Insulin Resistance,0.029147058996518108
530,C0032961,Pregnancy,ORGF,C0021655,Insulin Resistance,0.029060009209440043
531,C0041904,Up-Regulation (Physiology),CELF,C0021655,Insulin Resistance,0.029045983738125624
532,C0061078,gamma-linolenic acid,BACS,C0021655,Insulin Resistance,0.029023560365827136
533,C0596290,Cell Proliferation,CELF,C0021655,Insulin Resistance,0.028984470410760608
534,C0013470,Eating,ORGF,C0021655,Insulin Resistance,0.028972820334929015
535,C0023566,levonorgestrel,PHSU,C0021655,Insulin Resistance,0.028909958825485645
536,C1336776,Transcription Coactivator,AAPP,C0021655,Insulin Resistance,0.02875103800142974
537,C0271650,Glucose Intolerance (disease),DSYN,C0021655,Insulin Resistance,0.028650314197994936
538,C0034343,pyruvate dehydrogenase,AAPP,C0021655,Insulin Resistance,0.02863724027960699
539,C0007587,Cell Death,CELF,C0021655,Insulin Resistance,0.028625105767923053
540,C0014653,Equilibrium,ORGF,C0021655,Insulin Resistance,0.02848749657415212
541,C0004364,Autoimmune Diseases,DSYN,C0021655,Insulin Resistance,0.028478826971485776
542,C0011946,Dialysis procedure,TOPP,C0021655,Insulin Resistance,0.02845948286001879
543,C0030305,Pancreatitis,DSYN,C0021655,Insulin Resistance,0.028452595750867563
544,C0013081,Down-Regulation,CELF,C0021655,Insulin Resistance,0.028363233196020052
545,C0026769,Multiple Sclerosis,DSYN,C0021655,Insulin Resistance,0.028344495551053044
546,C0011884,Diabetic Retinopathy,DSYN,C0021655,Insulin Resistance,0.02826343489841531
547,C0042373,Vascular Diseases,DSYN,C0021655,Insulin Resistance,0.02822197660662701
548,C0014272,Energy Metabolism,PHSF,C0021655,Insulin Resistance,0.028131592514387342
549,C0019693,HIV Infections,DSYN,C0021655,Insulin Resistance,0.0280126541851353
550,C0031562,phlorhizin,BACS,C0021655,Insulin Resistance,0.027977263936234537
551,7352,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.027889572905226954
552,C0015827,fenfluramine,ORCH,C0021655,Insulin Resistance,0.02785255134098233
553,C0249742,Calcium-Sensing Receptor,AAPP,C0021655,Insulin Resistance,0.027639616254406803
554,C0185115,Extraction,TOPP,C0021655,Insulin Resistance,0.02759084982633438
555,C0299792,aripiprazole,ORCH,C0021655,Insulin Resistance,0.027527433680597596
556,C0745343,insulin treatment,TOPP,C0021655,Insulin Resistance,0.0274758709566957
557,406,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.027446958972692122
558,C0597427,secretory protein,AAPP,C0021655,Insulin Resistance,0.027438973678070026
559,C0282402,Hormone replacement therapy,TOPP,C0021655,Insulin Resistance,0.02736984299061619
560,C0020676,Hypothyroidism,DSYN,C0021655,Insulin Resistance,0.027298243157394698
561,C0237820,Recovery - action,ORGF,C0021655,Insulin Resistance,0.02703129233374606
562,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0021655,Insulin Resistance,0.026955317689854038
563,C0038233,Stearoyl-CoA Desaturase,AAPP,C0021655,Insulin Resistance,0.02682304159628484
564,C0040135|7054,Thyroid Hormones,AAPP,C0021655,Insulin Resistance,0.026788494905854852
565,C0012802,Thiazide Diuretics,PHSU,C0021655,Insulin Resistance,0.026529412353344817
566,C0033860,Psoriasis,DSYN,C0021655,Insulin Resistance,0.026453014145209827
567,C0123658,insulin receptor substrate 1 protein,AAPP,C0021655,Insulin Resistance,0.026317522485465483
568,C0019004,Hemodialysis,TOPP,C0021655,Insulin Resistance,0.026287366251330657
569,C0004391,Autophagy,CELF,C0021655,Insulin Resistance,0.026215749427847223
570,C1420644|6934,TCF7L2 gene,GNGM,C0021655,Insulin Resistance,0.026191367992419237
571,C1563744,Lipogenesis,ORGF,C0021655,Insulin Resistance,0.026166506346509064
572,C0035309,Retinal Diseases,DSYN,C0021655,Insulin Resistance,0.02615356467744337
573,C0029408,Degenerative polyarthritis,DSYN,C0021655,Insulin Resistance,0.02599597722882814
574,C0033972,"Psychotherapy, Multiple",TOPP,C0021655,Insulin Resistance,0.02598953764021151
575,C0425422,restricted diet,TOPP,C0021655,Insulin Resistance,0.025964956771283996
576,C0052181,apolipoprotein A-IV,AAPP,C0021655,Insulin Resistance,0.025892715463060396
577,C0074302,Selenoproteins,AAPP,C0021655,Insulin Resistance,0.02583918433908372
578,C1326961,glucose homeostasis,PHSF,C0021655,Insulin Resistance,0.025759448097528507
579,C0005382,Biguanides,ORCH,C0021655,Insulin Resistance,0.025749956117398064
580,C0301872,Immune response,ORGF,C0021655,Insulin Resistance,0.025734449018667595
581,C0033631,Protein Hydrolysates,AAPP,C0021655,Insulin Resistance,0.025690798583520382
582,C0001701,"Exercise, Aerobic",TOPP,C0021655,Insulin Resistance,0.025677462725313863
583,C0041296,Tuberculosis,DSYN,C0021655,Insulin Resistance,0.025666870492500285
584,C0007613,Cell physiology,CELF,C0021655,Insulin Resistance,0.025281923089422124
585,C0009450,Communicable Diseases,DSYN,C0021655,Insulin Resistance,0.02518332117149847
586,C0746556,metabolic disturbance,DSYN,C0021655,Insulin Resistance,0.02518274406077482
587,C0524851,Neurodegenerative Disorders,DSYN,C0021655,Insulin Resistance,0.025027082497835817
588,C0582263,Structural protein,AAPP,C0021655,Insulin Resistance,0.024980358736308113
589,C0155626,Acute myocardial infarction,DSYN,C0021655,Insulin Resistance,0.024673405582946034
590,C0378018,astragaloside IV,CARB,C0021655,Insulin Resistance,0.024659122813942422
591,C0947647,Manipulation procedure,TOPP,C0021655,Insulin Resistance,0.02456901258900787
592,C0010346,Crohn Disease,DSYN,C0021655,Insulin Resistance,0.024533000464130376
593,C0279025,Hormone Therapy,TOPP,C0021655,Insulin Resistance,0.02450393555463577
594,C1167682,NAME_NOT_FOUND,DSYN,C0021655,Insulin Resistance,0.024304357732636058
595,C0084866,tripterine,ORCH,C0021655,Insulin Resistance,0.02427386839412167
596,C0085580,Essential Hypertension,DSYN,C0021655,Insulin Resistance,0.024239623844606272
597,C0042870,Vitamin D Deficiency,DSYN,C0021655,Insulin Resistance,0.02417495771486392
598,C0086543,Cataract,DSYN,C0021655,Insulin Resistance,0.02410610013968387
599,51548,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.02396223267615473
600,C0968902|2167|2971|7020,Transcription Factor AP-2 Alpha,AAPP,C0021655,Insulin Resistance,0.023738922606636643
601,C0023690,Ligation,TOPP,C0021655,Insulin Resistance,0.023633612045856824
602,C0020550,Hyperthyroidism,DSYN,C0021655,Insulin Resistance,0.0232436549485226
603,C0001527,Adipose tissue,TISU,C0021655,Insulin Resistance,0.023229966906312065
604,C0005615,Birth,ORGF,C0021655,Insulin Resistance,0.023207488690343583
605,C0011307,Denervation,TOPP,C0021655,Insulin Resistance,0.023156958668278705
606,C0596770,NAME_NOT_FOUND,AAPP,C0021655,Insulin Resistance,0.02294388940451641
607,C0242970,Fat-Restricted Diet,TOPP,C0021655,Insulin Resistance,0.02285717709696785
608,C0905462,perfluorooctane sulfonate,ORCH,C0021655,Insulin Resistance,0.02278458978994487
609,51094,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.02276280973760659
610,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0021655,Insulin Resistance,0.02272841227822808
611,C0903898,nateglinide,ORCH,C0021655,Insulin Resistance,0.022631516965809794
612,C0001390,Acyltransferase,AAPP,C0021655,Insulin Resistance,0.022489471017446448
613,C0043369,xylitol,CARB,C0021655,Insulin Resistance,0.02243147847727663
614,C0040300,Body tissue,TISU,C0021655,Insulin Resistance,0.02240608203200916
615,C0149931,Migraine Disorders,DSYN,C0021655,Insulin Resistance,0.021987731095531687
616,3091,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.021917786149981862
617,C0010674,Cystic Fibrosis,DSYN,C0021655,Insulin Resistance,0.02184215552665911
618,C0005767,Blood,TISU,C0021655,Insulin Resistance,0.02177647457802465
619,C0185111,Surgical Manipulation,TOPP,C0021655,Insulin Resistance,0.02162575315390074
620,C0259835,High carbohydrate diet,TOPP,C0021655,Insulin Resistance,0.021584947099288546
621,C0341439,Chronic liver disease,DSYN,C0021655,Insulin Resistance,0.021542431421330267
622,C1456587,Bariatric Surgery,TOPP,C0021655,Insulin Resistance,0.02153532359875351
623,C0394664,Acupuncture procedure,TOPP,C0021655,Insulin Resistance,0.021518578258185882
624,C0031090,Periodontal Diseases,DSYN,C0021655,Insulin Resistance,0.021388875187619078
625,C0887829,Nuclear Hormone Receptors,AAPP,C0021655,Insulin Resistance,0.021381249758056192
626,2167,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.021364427056783448
627,C1334141|8660,IRS2 gene,GNGM,C0021655,Insulin Resistance,0.02106887353050624
628,C0050558,acipimox,ORCH,C0021655,Insulin Resistance,0.02105938746809394
629,C0003618,Desire for food,ORGF,C0021655,Insulin Resistance,0.020999963237772798
630,C0242972,"Diet, Protein-Restricted",TOPP,C0021655,Insulin Resistance,0.02087390428175993
631,C0199451,Continuous Positive Airway Pressure,TOPP,C0021655,Insulin Resistance,0.020752127969069882
632,80339,NAME_NOT_FOUND,GNGM,C0021655,Insulin Resistance,0.020717428340417576
