,source_node,source_name,source_type,target_node,target_name,hetesim_score
315,C0108082,Vitamin D3 Receptor,AAPP,C0598783,Lipid Metabolism,0.042904891030594985
316,C0379710,caveolin 1,AAPP,C0598783,Lipid Metabolism,0.04288111658677279
317,C0167117,exenatide,AAPP,C0598783,Lipid Metabolism,0.04257964947415122
318,C0014822,Erythropoietin,AAPP,C0598783,Lipid Metabolism,0.04212192980145056
319,C1113688,orexins,AAPP,C0598783,Lipid Metabolism,0.041910239864530435
320,C0006949,carbamazepine,ORCH,C0598783,Lipid Metabolism,0.04174165695818854
321,C1257987,Thiazolidinediones,ORCH,C0598783,Lipid Metabolism,0.04157968062631198
322,C0384648,Interleukin-17,AAPP,C0598783,Lipid Metabolism,0.04150660348622543
323,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685,Endopeptidases,AAPP,C0598783,Lipid Metabolism,0.041404837238919225
324,C0011847,Diabetes,DSYN,C0598783,Lipid Metabolism,0.04139153844620278
325,C0752046,Single Nucleotide Polymorphism,NUSQ,C0598783,Lipid Metabolism,0.041387443148316064
326,C0243041,Molecular Chaperones,AAPP,C0598783,Lipid Metabolism,0.04130838853837644
327,C0123707,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0598783,Lipid Metabolism,0.0412015436185673
328,C0022192,isoleucine,AAPP,C0598783,Lipid Metabolism,0.04119522032980761
329,C0036189,Saponins,STRD,C0598783,Lipid Metabolism,0.041106991356848185
330,C0063684,Amylin,AAPP,C0598783,Lipid Metabolism,0.04109555120146428
331,C0028027,niacinamide,ORCH,C0598783,Lipid Metabolism,0.04102630988321482
332,C0005404,bile salts,BACS,C0598783,Lipid Metabolism,0.040894658351152656
333,C0038766,Sulfonylurea Compounds,ORCH,C0598783,Lipid Metabolism,0.040886385507231386
334,C0724624,medium chain triglycerides,LIPD,C0598783,Lipid Metabolism,0.040832784347045806
335,C0385463|3953,leptin receptor,AAPP,C0598783,Lipid Metabolism,0.04076801145844438
336,C0007292,Carrier Proteins,AAPP,C0598783,Lipid Metabolism,0.04061542745697885
337,C0025859,metoprolol,ORCH,C0598783,Lipid Metabolism,0.04050695382409627
338,C1134651,beta-Glucans,CARB,C0598783,Lipid Metabolism,0.040461554693070834
339,C0028833,octreotide,AAPP,C0598783,Lipid Metabolism,0.04037434630029643
340,19,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.04034924836905699
341,C0017757,Glucosephosphate Dehydrogenase,AAPP,C0598783,Lipid Metabolism,0.04031439507433671
342,C0965644,HIF1alpha protein,AAPP,C0598783,Lipid Metabolism,0.040246135631262336
343,C0248719,telmisartan,ORCH,C0598783,Lipid Metabolism,0.040047020158964164
344,C0003364,Antihypertensive Agents,PHSU,C0598783,Lipid Metabolism,0.040044223798515896
345,C1142985,ezetimibe,ORCH,C0598783,Lipid Metabolism,0.03977011343024494
346,C0537474,Sterol Regulatory Element Binding Protein 1c,AAPP,C0598783,Lipid Metabolism,0.03974432556661111
347,C0751973,Proteome,AAPP,C0598783,Lipid Metabolism,0.03962818684397816
348,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,0.03955802769785406
349,C0965129,rosuvastatin,ORCH,C0598783,Lipid Metabolism,0.03936974674744716
350,C0008240,chlorogenic acid,BACS,C0598783,Lipid Metabolism,0.03932545532158976
351,C0033362,Proinsulin,AAPP,C0598783,Lipid Metabolism,0.03909521537275822
352,C0285558|207,RAC-Alpha Serine/Threonine Kinase,AAPP,C0598783,Lipid Metabolism,0.03899579700723155
353,C0015011,ethinyl estradiol,HORM,C0598783,Lipid Metabolism,0.038923887984831505
354,C0002144,allopurinol,ORCH,C0598783,Lipid Metabolism,0.0388810429194508
355,C0002594,Transaminases,AAPP,C0598783,Lipid Metabolism,0.03886857405159131
356,C0021764,Interleukins,AAPP,C0598783,Lipid Metabolism,0.03878024598253914
357,C0001022,Acetyl-CoA Carboxylase,AAPP,C0598783,Lipid Metabolism,0.03867878931750344
358,C0032042,Placebos,MEDD,C0598783,Lipid Metabolism,0.03862989662718829
359,C0935929,Antidiabetics,PHSU,C0598783,Lipid Metabolism,0.03854086832073983
360,C0040329,Tobacco,HOPS,C0598783,Lipid Metabolism,0.038111653066770744
361,C0216784,valsartan,ORCH,C0598783,Lipid Metabolism,0.03790685562417403
362,C0040374,tolbutamide,ORCH,C0598783,Lipid Metabolism,0.0378969876149688
363,C0052441|196,Aryl Hydrocarbon Receptor,AAPP,C0598783,Lipid Metabolism,0.03777864127421068
364,C0053932,Bone Morphogenetic Proteins,AAPP,C0598783,Lipid Metabolism,0.03770436357881663
365,C0030065,Oxygenases,AAPP,C0598783,Lipid Metabolism,0.037613925052178344
366,C0031686,Protein phosphatase,AAPP,C0598783,Lipid Metabolism,0.03746865362453529
367,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0598783,Lipid Metabolism,0.03740483832667363
368,C1144709,Natriuretic Peptides,AAPP,C0598783,Lipid Metabolism,0.03740112805738416
369,C0001374,Acyl Coenzyme A,BACS,C0598783,Lipid Metabolism,0.037369229827253186
370,2308,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.03719366369237866
371,9575,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.037052966990334744
372,C0006826,Malignant Neoplasms,NEOP,C0598783,Lipid Metabolism,0.0367477538641081
373,C1456408,liraglutide,AAPP,C0598783,Lipid Metabolism,0.03668646845707429
374,C0020261,hydrochlorothiazide,ORCH,C0598783,Lipid Metabolism,0.03659608373429989
375,C0677666,soy protein isolate,ORCH,C0598783,Lipid Metabolism,0.036570640136620515
376,C0733854,Intralipid,LIPD,C0598783,Lipid Metabolism,0.036526297637440766
377,C0034821|3949,Low Density Lipoprotein Receptor,AAPP,C0598783,Lipid Metabolism,0.03649166575236004
378,C0020538,Hypertensive disease,DSYN,C0598783,Lipid Metabolism,0.036469448280839284
379,C1332838,Candidate Disease Gene,GNGM,C0598783,Lipid Metabolism,0.036445857140437674
380,C0061126,gastric inhibitory polypeptide receptor,AAPP,C0598783,Lipid Metabolism,0.03632598005860283
381,C0379275,PPAR delta,AAPP,C0598783,Lipid Metabolism,0.036275799467706635
382,C0017132,Gastric Inhibitory Polypeptide,AAPP,C0598783,Lipid Metabolism,0.03627571025161702
383,C1515075,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.03617833115453875
384,C0002525,"Amino Acids, Essential",AAPP,C0598783,Lipid Metabolism,0.03614651080608262
385,C0009002,clofibrate,ORCH,C0598783,Lipid Metabolism,0.036117507080979105
386,C0015687,"Fatty Acids, Monounsaturated",BACS,C0598783,Lipid Metabolism,0.036029351069619985
387,C0079925,Antisense Oligonucleotides,BACS,C0598783,Lipid Metabolism,0.03597781596765983
388,C1533685,Injection procedure,TOPP,C0598783,Lipid Metabolism,0.03575237235474916
389,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,0.035506263363064554
390,C0005525,Biological Response Modifiers,PHSU,C0598783,Lipid Metabolism,0.035307949038698404
391,C0007222,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,0.03529924153563445
392,C0004153,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,0.034813642097864826
393,C0010137,cortisone,HORM,C0598783,Lipid Metabolism,0.034767349699071214
394,C0297439,"nuclear receptor subfamily 1, group H, member 3",AAPP,C0598783,Lipid Metabolism,0.034757037162615814
395,C1368111|1956,Soluble ErbB-1,AAPP,C0598783,Lipid Metabolism,0.034749066608019304
396,C1367452|2638,GC gene,GNGM,C0598783,Lipid Metabolism,0.03437692508736372
397,C0078479,Whey Proteins,AAPP,C0598783,Lipid Metabolism,0.03425448696433551
398,C0020456,Hyperglycemia,DSYN,C0598783,Lipid Metabolism,0.03419765413134585
399,C0166417|5465,PPAR gamma,AAPP,C0598783,Lipid Metabolism,0.034190889020323925
400,10135,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.0341168039344852
401,C0073393,risperidone,ORCH,C0598783,Lipid Metabolism,0.034025644542980356
402,252995,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.033903841565984694
403,C0022818,Kynurenine,AAPP,C0598783,Lipid Metabolism,0.03367158717969218
404,6404,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.03346138479642883
405,C1612060,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.03339020698831505
406,C0597298,Protein Isoforms,AAPP,C0598783,Lipid Metabolism,0.033366211653518274
407,C0023566,levonorgestrel,PHSU,C0598783,Lipid Metabolism,0.033306594650860534
408,C0021665|3479,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,0.03321157039354665
409,C0215848,Hypoxia-Inducible Factor 1,AAPP,C0598783,Lipid Metabolism,0.033089657936307325
410,C0019643,Histone Deacetylase,AAPP,C0598783,Lipid Metabolism,0.03304251530108046
411,C0166418|5465,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,0.032857358707719816
412,C0002245,alpha-Amylases,AAPP,C0598783,Lipid Metabolism,0.03261150289150985
413,C0213321,pigment epithelium-derived factor,AAPP,C0598783,Lipid Metabolism,0.032609690053321295
414,C0133860,"fatty acids, omega-6",BACS,C0598783,Lipid Metabolism,0.03259665315008006
415,C1611640,Therapeutic agent (substance),PHSU,C0598783,Lipid Metabolism,0.03258379265302115
416,C0068450,naringenin,ORCH,C0598783,Lipid Metabolism,0.03247879213298425
417,C0292818,ritonavir,ORCH,C0598783,Lipid Metabolism,0.032272229393009194
418,C0376560,Recombinant Growth Hormone,AAPP,C0598783,Lipid Metabolism,0.032259770228101475
419,C0012066,dichloroacetate,ORCH,C0598783,Lipid Metabolism,0.03195823827618688
420,C0164786,Proto-Oncogene Proteins c-akt,AAPP,C0598783,Lipid Metabolism,0.031941789726442675
421,10891,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.03191797955938905
422,C0018988,hemin,BACS,C0598783,Lipid Metabolism,0.03189598591499004
423,C0376541,Recombinant Erythropoietin,AAPP,C0598783,Lipid Metabolism,0.03187791941397524
424,C0857127,Induction procedure,TOPP,C0598783,Lipid Metabolism,0.03179931063290252
425,C0052929,baicalin,ORCH,C0598783,Lipid Metabolism,0.031792588004441305
426,C0015827,fenfluramine,ORCH,C0598783,Lipid Metabolism,0.031654180387386315
427,C0005330,bezafibrate,ORCH,C0598783,Lipid Metabolism,0.03159529943826659
428,C0378073,Glucagon-Like Peptide-1 Receptor,AAPP,C0598783,Lipid Metabolism,0.03159014934922184
429,C0582263,Structural protein,AAPP,C0598783,Lipid Metabolism,0.03150497224867438
430,C0021311,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.031420611420798064
431,C0050393,acarbose,CARB,C0598783,Lipid Metabolism,0.03127403939298373
432,C0034818,Insulin Receptor,AAPP,C0598783,Lipid Metabolism,0.03122955096697105
433,C1421244|7291,TWIST1 gene,GNGM,C0598783,Lipid Metabolism,0.031058683787504614
434,C1449704,Fibrates,ORCH,C0598783,Lipid Metabolism,0.031035479718898768
435,C0597192,peptide hormone,AAPP,C0598783,Lipid Metabolism,0.030990306433038833
436,C0017245,gemfibrozil,LIPD,C0598783,Lipid Metabolism,0.03087106264938765
437,C0008395,"Cholesterol, Dietary",STRD,C0598783,Lipid Metabolism,0.03081203197285346
438,C1416656|9365,KL gene,GNGM,C0598783,Lipid Metabolism,0.03074582978869103
439,C0543467,Operative Surgical Procedures,TOPP,C0598783,Lipid Metabolism,0.030676918690004426
440,C0034343,pyruvate dehydrogenase,AAPP,C0598783,Lipid Metabolism,0.030663863311964294
441,C0011849,Diabetes Mellitus,DSYN,C0598783,Lipid Metabolism,0.03065134500568394
442,C0061078,gamma-linolenic acid,BACS,C0598783,Lipid Metabolism,0.030610378809164184
443,C0015695,Fatty Liver,DSYN,C0598783,Lipid Metabolism,0.03050377795400689
444,C0042306,vanadium,BACS,C0598783,Lipid Metabolism,0.030468573506586685
445,7352,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.030434120700609735
446,C0040808,Treatment Protocols,TOPP,C0598783,Lipid Metabolism,0.030340014654010858
447,C0038454,Cerebrovascular accident,DSYN,C0598783,Lipid Metabolism,0.029867695020542984
448,C0665829|2660,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.029665366448519668
449,C0022116,Ischemia,DSYN,C0598783,Lipid Metabolism,0.02955742905733393
450,C0254610,Interleukin-15,AAPP,C0598783,Lipid Metabolism,0.029537878738908525
451,C0038233,Stearoyl-CoA Desaturase,AAPP,C0598783,Lipid Metabolism,0.029278056151615262
452,C0948265,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.029063174710964867
453,C0020459,Hyperinsulinism,DSYN,C0598783,Lipid Metabolism,0.029042970369365914
454,C0249742,Calcium-Sensing Receptor,AAPP,C0598783,Lipid Metabolism,0.029027136772427443
455,C0027051,Myocardial Infarction,DSYN,C0598783,Lipid Metabolism,0.029024546804775644
456,C1333647,NAME_NOT_FOUND,BACS,C0598783,Lipid Metabolism,0.028795880145921757
457,C1413503|9575,CLOCK gene,GNGM,C0598783,Lipid Metabolism,0.02874101936299201
458,C1424661|10628,TXNIP gene,GNGM,C0598783,Lipid Metabolism,0.028661490375996065
459,C0013216,Pharmacotherapy,TOPP,C0598783,Lipid Metabolism,0.02857115137723953
460,C0018270,Growth,ORGF,C0598783,Lipid Metabolism,0.02849686694080171
461,C0001390,Acyltransferase,AAPP,C0598783,Lipid Metabolism,0.02846091660601322
462,C0600434,Peroxisome Proliferators,HOPS,C0598783,Lipid Metabolism,0.028395399918701405
463,C0963992,resistin,AAPP,C0598783,Lipid Metabolism,0.02837504940287652
464,C1517488,Gene Family,GNGM,C0598783,Lipid Metabolism,0.02836671718364601
465,C0535968,25-hydroxyvitamin D,STRD,C0598783,Lipid Metabolism,0.02834348689363924
466,C0002395,Alzheimer's Disease,DSYN,C0598783,Lipid Metabolism,0.028335867506843908
467,C0728940,Excision,TOPP,C0598783,Lipid Metabolism,0.02827879678114715
468,C0162638,Apoptosis,CELF,C0598783,Lipid Metabolism,0.028235423579819122
469,C0033488,propolis,BACS,C0598783,Lipid Metabolism,0.028170234198056338
470,C0282575,Micronutrients,BACS,C0598783,Lipid Metabolism,0.02813198432830747
471,C0443483,Free testosterone,HORM,C0598783,Lipid Metabolism,0.028098002477557078
472,C0031562,phlorhizin,BACS,C0598783,Lipid Metabolism,0.028080635156572532
473,C0055729,cilostazol,ORCH,C0598783,Lipid Metabolism,0.028008065935737722
474,C1276996,Atypical antipsychotic,PHSU,C0598783,Lipid Metabolism,0.027922662600274106
475,C0012328,Dihydroxycholecalciferols,PHSU,C0598783,Lipid Metabolism,0.027921182760156153
476,79068,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.027801148168108317
477,C0597427,secretory protein,AAPP,C0598783,Lipid Metabolism,0.027775041969198958
478,C1333527|2167,FABP4 gene,GNGM,C0598783,Lipid Metabolism,0.027737605715294125
479,C0078741,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.027734794924362576
480,C1336776,Transcription Coactivator,AAPP,C0598783,Lipid Metabolism,0.027725530198862654
481,C0009429,Combined Modality Therapy,TOPP,C0598783,Lipid Metabolism,0.0277218090683244
482,C0003367,NAME_NOT_FOUND,PHSU,C0598783,Lipid Metabolism,0.027680754235500586
483,C0043369,xylitol,CARB,C0598783,Lipid Metabolism,0.027659738409415446
484,C0674428,efavirenz,ORCH,C0598783,Lipid Metabolism,0.0275149220902326
485,C0040135|7054,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,0.027338913869846153
486,C0151744,Myocardial Ischemia,DSYN,C0598783,Lipid Metabolism,0.027193620753622957
487,C0968902|2167|2971|7020,Transcription Factor AP-2 Alpha,AAPP,C0598783,Lipid Metabolism,0.027130921649326265
488,C0019392,hesperidin,BACS,C0598783,Lipid Metabolism,0.027070716852070797
489,C0023796,Lipolysis,ORGF,C0598783,Lipid Metabolism,0.026993875040001288
490,C0299792,aripiprazole,ORCH,C0598783,Lipid Metabolism,0.026712402780304723
491,C0020616,Hypoglycemic Agents,PHSU,C0598783,Lipid Metabolism,0.02670506933671688
492,C0001811,Aging,ORGF,C0598783,Lipid Metabolism,0.026587283103240555
493,C0020473,Hyperlipidemia,DSYN,C0598783,Lipid Metabolism,0.02651022260764511
494,C0061355|55213|79813|342096,Glucagon-Like Peptide 1,AAPP,C0598783,Lipid Metabolism,0.02644823240417276
495,C0018801,Heart failure,DSYN,C0598783,Lipid Metabolism,0.02643951680657818
496,C0011065,Cessation of life,ORGF,C0598783,Lipid Metabolism,0.026391676478451954
497,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0598783,Lipid Metabolism,0.02630331742665691
498,C0001563,"Administration, Oral",TOPP,C0598783,Lipid Metabolism,0.026303017507862358
499,C0072973,ramipril,ORCH,C0598783,Lipid Metabolism,0.026047916094684875
500,C0004096,Asthma,DSYN,C0598783,Lipid Metabolism,0.026041812618013065
501,C0242339,Dyslipidemias,DSYN,C0598783,Lipid Metabolism,0.025974893476601795
502,C0856169,Endothelial dysfunction,DSYN,C0598783,Lipid Metabolism,0.02572253482515405
503,C0574032,Infusion procedures,TOPP,C0598783,Lipid Metabolism,0.025686410784269482
504,C0061323,glimepiride,ORCH,C0598783,Lipid Metabolism,0.025615364809750383
505,C0007587,Cell Death,CELF,C0598783,Lipid Metabolism,0.0255789368308152
506,C0025519,Metabolism,ORGF,C0598783,Lipid Metabolism,0.025561129488016816
507,C0005823,Blood Pressure,ORGF,C0598783,Lipid Metabolism,0.0255301802616648
508,C0114873,doxazosin,ORCH,C0598783,Lipid Metabolism,0.025474071162666024
509,C1420644|6934,TCF7L2 gene,GNGM,C0598783,Lipid Metabolism,0.025419867584494306
510,C0022661,"Kidney Failure, Chronic",DSYN,C0598783,Lipid Metabolism,0.025316206246936406
511,C1511790,Detection,TOPP,C0598783,Lipid Metabolism,0.025256695037884504
512,406,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.025157651577146563
513,C0162429,Malnutrition,DSYN,C0598783,Lipid Metabolism,0.025111333738528363
514,C0013081,Down-Regulation,CELF,C0598783,Lipid Metabolism,0.025109920239356424
515,C0041904,Up-Regulation (Physiology),CELF,C0598783,Lipid Metabolism,0.02505864690072281
516,8074,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.02501163926952807
517,C0972232,fibroblast growth factor 21,AAPP,C0598783,Lipid Metabolism,0.024940782807526072
518,C0014272,Energy Metabolism,PHSF,C0598783,Lipid Metabolism,0.02475183469133919
519,C0010068,Coronary heart disease,DSYN,C0598783,Lipid Metabolism,0.02473581078195529
520,C0123658,insulin receptor substrate 1 protein,AAPP,C0598783,Lipid Metabolism,0.024705259071049788
521,C0905462,perfluorooctane sulfonate,ORCH,C0598783,Lipid Metabolism,0.024606221159675923
522,C0185115,Extraction,TOPP,C0598783,Lipid Metabolism,0.024526896305816916
523,C0596290,Cell Proliferation,CELF,C0598783,Lipid Metabolism,0.024495710822626332
524,C0909868,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0598783,Lipid Metabolism,0.024402573053275905
525,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,0.024255107312253926
526,C0052181,apolipoprotein A-IV,AAPP,C0598783,Lipid Metabolism,0.024155791616562148
527,C0019868,Homeostasis,ORGF,C0598783,Lipid Metabolism,0.024147933470864878
528,C0010054,Coronary Arteriosclerosis,DSYN,C0598783,Lipid Metabolism,0.024086251169820307
529,C0020443,Hypercholesterolemia,DSYN,C0598783,Lipid Metabolism,0.024070428255422077
530,C0022658,Kidney Diseases,DSYN,C0598783,Lipid Metabolism,0.02406017161126302
531,C0033631,Protein Hydrolysates,AAPP,C0598783,Lipid Metabolism,0.024013103460316113
532,C0025517,Metabolic Diseases,DSYN,C0598783,Lipid Metabolism,0.023983508408272458
533,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0598783,Lipid Metabolism,0.02390824931625739
534,C0036690,Septicemia,DSYN,C0598783,Lipid Metabolism,0.023878171176716968
535,C0020336,hydroxychloroquine,ORCH,C0598783,Lipid Metabolism,0.023626112362029116
536,C1142933,Rimonabant,PHSU,C0598783,Lipid Metabolism,0.023499558775145996
537,C0032961,Pregnancy,ORGF,C0598783,Lipid Metabolism,0.023443577480150055
538,C0003873,Rheumatoid Arthritis,DSYN,C0598783,Lipid Metabolism,0.023392871910901666
539,51094,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.02336118869558736
540,C0237820,Recovery - action,ORGF,C0598783,Lipid Metabolism,0.023323948177884503
541,C0017732,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,0.023232026747848473
542,C0040300,Body tissue,TISU,C0598783,Lipid Metabolism,0.02320913716697063
543,C0013470,Eating,ORGF,C0598783,Lipid Metabolism,0.023125051315579168
544,C0014653,Equilibrium,ORGF,C0598783,Lipid Metabolism,0.023058486015947448
545,C0032914,Pre-Eclampsia,DSYN,C0598783,Lipid Metabolism,0.023020662902541695
546,C0023895,Liver diseases,DSYN,C0598783,Lipid Metabolism,0.023003781120021785
547,C0042769,Virus Diseases,DSYN,C0598783,Lipid Metabolism,0.022890069467060365
548,C1563744,Lipogenesis,ORGF,C0598783,Lipid Metabolism,0.02285461575860844
549,C0012802,Thiazide Diuretics,PHSU,C0598783,Lipid Metabolism,0.022722732486872163
550,C0070455,permethrin,HOPS,C0598783,Lipid Metabolism,0.022691127249803822
551,3091,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.0226434717286169
552,C0040732,Transplantation,TOPP,C0598783,Lipid Metabolism,0.02255256916090853
553,C0004391,Autophagy,CELF,C0598783,Lipid Metabolism,0.02231513500634465
554,C0005382,Biguanides,ORCH,C0598783,Lipid Metabolism,0.022021770523152174
555,C0301872,Immune response,ORGF,C0598783,Lipid Metabolism,0.02200917330702861
556,C0050558,acipimox,ORCH,C0598783,Lipid Metabolism,0.02198810278339913
557,C0001527,Adipose tissue,TISU,C0598783,Lipid Metabolism,0.02193933383057252
558,C0085207,Gestational Diabetes,DSYN,C0598783,Lipid Metabolism,0.021920661422282443
559,C0035139,Surgical Replantation,TOPP,C0598783,Lipid Metabolism,0.021878802905983104
560,C0556110,Folic acid supplementation (product),PHSU,C0598783,Lipid Metabolism,0.021875093280945015
561,C0084866,tripterine,ORCH,C0598783,Lipid Metabolism,0.021793158453633436
562,C0007613,Cell physiology,CELF,C0598783,Lipid Metabolism,0.02177454512658191
563,C0005767,Blood,TISU,C0598783,Lipid Metabolism,0.02175369420969598
564,C1334141|8660,IRS2 gene,GNGM,C0598783,Lipid Metabolism,0.021702585003229538
565,C0032285,Pneumonia,DSYN,C0598783,Lipid Metabolism,0.021675903290786853
566,C0288171,irbesartan,ORCH,C0598783,Lipid Metabolism,0.021671333766205107
567,C0008679,Chronic disease,DSYN,C0598783,Lipid Metabolism,0.021497369370194256
568,C0947647,Manipulation procedure,TOPP,C0598783,Lipid Metabolism,0.021447698734556875
569,C0887829,Nuclear Hormone Receptors,AAPP,C0598783,Lipid Metabolism,0.021389086521995664
570,C0032052,Human Placental Lactogen,AAPP,C0598783,Lipid Metabolism,0.021364771212826445
571,C1135809,Caloric Restriction,TOPP,C0598783,Lipid Metabolism,0.02125717480535941
572,C0026845,Muscle Tissue,TISU,C0598783,Lipid Metabolism,0.021128050347625247
573,C0108401,carbohydrate-binding protein,AAPP,C0598783,Lipid Metabolism,0.021018098332065534
574,C0074302,Selenoproteins,AAPP,C0598783,Lipid Metabolism,0.020881452303972908
575,C0547070,Ablation,TOPP,C0598783,Lipid Metabolism,0.020872630219860622
576,C0018799,Heart Diseases,DSYN,C0598783,Lipid Metabolism,0.020832531525843426
577,C0030567,Parkinson Disease,DSYN,C0598783,Lipid Metabolism,0.02065897990888492
578,C0019693,HIV Infections,DSYN,C0598783,Lipid Metabolism,0.02057256566459213
579,C0033687,Proteinuria,DSYN,C0598783,Lipid Metabolism,0.020416380850386023
580,C0030305,Pancreatitis,DSYN,C0598783,Lipid Metabolism,0.02038009602289399
581,C0166559|208,rac-PK beta,AAPP,C0598783,Lipid Metabolism,0.020289521121294313
582,51548,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.019967615087641177
583,C0684155,gut hormone,HORM,C0598783,Lipid Metabolism,0.019904504769619722
584,C0068006,miltefosine,OPCO,C0598783,Lipid Metabolism,0.01988708329013497
585,C0042373,Vascular Diseases,DSYN,C0598783,Lipid Metabolism,0.019738447967542753
586,C0004364,Autoimmune Diseases,DSYN,C0598783,Lipid Metabolism,0.019726649864430575
587,C0378018,astragaloside IV,CARB,C0598783,Lipid Metabolism,0.0196709875962065
588,C0032460,Polycystic Ovary Syndrome,DSYN,C0598783,Lipid Metabolism,0.019462531867697433
589,C0148405,Vinegar,ORCH,C0598783,Lipid Metabolism,0.01932299178066271
590,C0026769,Multiple Sclerosis,DSYN,C0598783,Lipid Metabolism,0.019280203665136216
591,C0001701,"Exercise, Aerobic",TOPP,C0598783,Lipid Metabolism,0.019251077225035926
592,C0745343,insulin treatment,TOPP,C0598783,Lipid Metabolism,0.019228955373361216
593,C0003618,Desire for food,ORGF,C0598783,Lipid Metabolism,0.019071076972034976
594,C0282402,Hormone replacement therapy,TOPP,C0598783,Lipid Metabolism,0.019051283758429672
595,C0598680,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.019028686434866025
596,C0011884,Diabetic Retinopathy,DSYN,C0598783,Lipid Metabolism,0.018939708108144642
597,C0019004,Hemodialysis,TOPP,C0598783,Lipid Metabolism,0.018877117831889265
598,C1445866|348,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.018870270490804055
599,C0520679,"Sleep Apnea, Obstructive",DSYN,C0598783,Lipid Metabolism,0.018846928599089877
600,C0020676,Hypothyroidism,DSYN,C0598783,Lipid Metabolism,0.0187739356226439
601,C0271650,Glucose Intolerance (disease),DSYN,C0598783,Lipid Metabolism,0.018699152956236392
602,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0598783,Lipid Metabolism,0.018683811261307935
603,C0011881,Diabetic Nephropathy,DSYN,C0598783,Lipid Metabolism,0.01851968011647832
604,C0085202,Apolipoprotein A-II,AAPP,C0598783,Lipid Metabolism,0.01850651945639076
605,C0741847,Bypass,TOPP,C0598783,Lipid Metabolism,0.018486982323068214
606,C1259581,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,0.018447794668870195
607,C0033860,Psoriasis,DSYN,C0598783,Lipid Metabolism,0.018433940655366677
608,2167,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.01843384368136487
609,C0011946,Dialysis procedure,TOPP,C0598783,Lipid Metabolism,0.018401450619064695
610,C0009450,Communicable Diseases,DSYN,C0598783,Lipid Metabolism,0.018375870169281994
611,C0524851,Neurodegenerative Disorders,DSYN,C0598783,Lipid Metabolism,0.018212710940956278
612,80339,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.01816443372418521
613,57761,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,0.018069928347831995
614,C0029408,Degenerative polyarthritis,DSYN,C0598783,Lipid Metabolism,0.018045375994651877
615,C0278790,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,0.018028753391669233
616,C0425422,restricted diet,TOPP,C0598783,Lipid Metabolism,0.01799918909515685
617,C0086543,Cataract,DSYN,C0598783,Lipid Metabolism,0.01790744970522602
618,C0005615,Birth,ORGF,C0598783,Lipid Metabolism,0.017794461426246147
