,source_node,source_name,source_type,target_node,target_name,hetesim_score
330,C1257987,Thiazolidinediones,ORCH,C0596620,glucose metabolism,0.042044945264987726
331,C0034343,pyruvate dehydrogenase,AAPP,C0596620,glucose metabolism,0.04176500023847897
332,C0028754,Obesity,DSYN,C0596620,glucose metabolism,0.04143206883569624
333,C0178555,chemical cofactor,BACS,C0596620,glucose metabolism,0.041431148227646555
334,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685,Endopeptidases,AAPP,C0596620,glucose metabolism,0.041192965330661566
335,C0359916,Substance with phenol structure,ORCH,C0596620,glucose metabolism,0.04073230986148441
336,C0032042,Placebos,MEDD,C0596620,glucose metabolism,0.040632911472724076
337,C0003364,Antihypertensive Agents,PHSU,C0596620,glucose metabolism,0.04045159407368184
338,C0022818,Kynurenine,AAPP,C0596620,glucose metabolism,0.04041897202369547
339,C0248719,telmisartan,ORCH,C0596620,glucose metabolism,0.040103996728092166
340,C0073393,risperidone,ORCH,C0596620,glucose metabolism,0.03983651393818454
341,C0050393,acarbose,CARB,C0596620,glucose metabolism,0.039607331490369165
342,C0005575,biotin,ORCH,C0596620,glucose metabolism,0.039574036454923835
343,28982,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.039388351188960564
344,C0002594,Transaminases,AAPP,C0596620,glucose metabolism,0.039333390932548284
345,C0166417|5468,PPAR gamma,AAPP,C0596620,glucose metabolism,0.039195765350051995
346,C0522102,NAME_NOT_FOUND,BACS,C0596620,glucose metabolism,0.0387454090886132
347,C0040577,Trace Elements,BACS,C0596620,glucose metabolism,0.0387228729451576
348,C0752046,Single Nucleotide Polymorphism,NUSQ,C0596620,glucose metabolism,0.03867236401493349
349,C0061355|55213|79813|342096,Glucagon-Like Peptide 1,AAPP,C0596620,glucose metabolism,0.03866738131494445
350,C0020456,Hyperglycemia,DSYN,C0596620,glucose metabolism,0.03866715385557623
351,C0012066,dichloroacetate,ORCH,C0596620,glucose metabolism,0.03859351433348214
352,9575,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03844217272162351
353,C0010137,cortisone,HORM,C0596620,glucose metabolism,0.038420971322416134
354,C0378073,Glucagon-Like Peptide-1 Receptor,AAPP,C0596620,glucose metabolism,0.03834693393848881
355,C0021665|3479,Insulin-Like Growth Factor I,AAPP,C0596620,glucose metabolism,0.03832698904343401
356,C0020538,Hypertensive disease,DSYN,C0596620,glucose metabolism,0.03829314948214054
357,C0031562,phlorhizin,BACS,C0596620,glucose metabolism,0.03827931939100623
358,C0002525,"Amino Acids, Essential",AAPP,C0596620,glucose metabolism,0.03827061366389218
359,C1533685,Injection procedure,TOPP,C0596620,glucose metabolism,0.038171019309239156
360,C0008240,chlorogenic acid,BACS,C0596620,glucose metabolism,0.03801589265369523
361,C1522552|7076,"TIMP1 protein, human",AAPP,C0596620,glucose metabolism,0.03799237546158996
362,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0596620,glucose metabolism,0.037850499346464
363,C1172779,Endocannabinoids,BACS,C0596620,glucose metabolism,0.03769607475360325
364,C0002144,allopurinol,ORCH,C0596620,glucose metabolism,0.03753282070031514
365,C0021764,Interleukins,AAPP,C0596620,glucose metabolism,0.037505602496331655
366,C0215848,Hypoxia-Inducible Factor 1,AAPP,C0596620,glucose metabolism,0.03739153085252123
367,C0074926,Soy Proteins,AAPP,C0596620,glucose metabolism,0.03731536071682209
368,C0216784,valsartan,ORCH,C0596620,glucose metabolism,0.037279646402175674
369,C0164786,Proto-Oncogene Proteins c-akt,AAPP,C0596620,glucose metabolism,0.037261288810278986
370,C0020261,hydrochlorothiazide,ORCH,C0596620,glucose metabolism,0.037197900169331465
371,C1420485|1917,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.037149729661711046
372,C0001022,Acetyl-CoA Carboxylase,AAPP,C0596620,glucose metabolism,0.03706310505540455
373,C0053932,Bone Morphogenetic Proteins,AAPP,C0596620,glucose metabolism,0.03700616441038154
374,C0243041,Molecular Chaperones,AAPP,C0596620,glucose metabolism,0.03699682932454843
375,C0285558|207,RAC-Alpha Serine/Threonine Kinase,AAPP,C0596620,glucose metabolism,0.03688651717733229
376,C0055538,Cholesterol Ester Transfer Proteins,AAPP,C0596620,glucose metabolism,0.03686077755477038
377,19,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.036670652089464385
378,C0006826,Malignant Neoplasms,NEOP,C0596620,glucose metabolism,0.03639807550776147
379,C0005525,Biological Response Modifiers,PHSU,C0596620,glucose metabolism,0.03614908569920778
380,C1424661|10628,TXNIP gene,GNGM,C0596620,glucose metabolism,0.03593787540724838
381,C1276996,Atypical antipsychotic,PHSU,C0596620,glucose metabolism,0.03586247557519835
382,C0020616,Hypoglycemic Agents,PHSU,C0596620,glucose metabolism,0.035843496763163785
383,C0012177,Dietary Proteins,AAPP,C0596620,glucose metabolism,0.03558681434344707
384,C0166418,Peroxisome Proliferator-Activated Receptors,AAPP,C0596620,glucose metabolism,0.03553799055007776
385,C0751973,Proteome,AAPP,C0596620,glucose metabolism,0.03548737711594314
386,C0061323,glimepiride,ORCH,C0596620,glucose metabolism,0.03546604874039496
387,C0597298,Protein Isoforms,AAPP,C0596620,glucose metabolism,0.035250212177797224
388,C0965129,rosuvastatin,ORCH,C0596620,glucose metabolism,0.035082480638493424
389,C0015827,fenfluramine,ORCH,C0596620,glucose metabolism,0.0349072182079715
390,C0003591,Apolipoproteins,AAPP,C0596620,glucose metabolism,0.034881839245747254
391,C0733854,Intralipid,LIPD,C0596620,glucose metabolism,0.03479241874824461
392,C0079925,Antisense Oligonucleotides,BACS,C0596620,glucose metabolism,0.034707549844222134
393,10135,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03468627577391056
394,C0034821|3949,Low Density Lipoprotein Receptor,AAPP,C0596620,glucose metabolism,0.03452125925363473
395,C1515075,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.034393253608831456
396,C1144709,Natriuretic Peptides,AAPP,C0596620,glucose metabolism,0.03437290831954106
397,C0018988,hemin,BACS,C0596620,glucose metabolism,0.03429276997726295
398,C0005404,bile salts,BACS,C0596620,glucose metabolism,0.03427198116911457
399,C0040808,Treatment Protocols,TOPP,C0596620,glucose metabolism,0.03422809584155015
400,C0030065,Oxygenases,AAPP,C0596620,glucose metabolism,0.03418074022958867
401,C1416656|9365,KL gene,GNGM,C0596620,glucose metabolism,0.03412095607113944
402,C0052441|196,Aryl Hydrocarbon Receptor,AAPP,C0596620,glucose metabolism,0.03388762827817247
403,C1420644|6934,TCF7L2 gene,GNGM,C0596620,glucose metabolism,0.03385467723461668
404,C0376560,Recombinant Growth Hormone,AAPP,C0596620,glucose metabolism,0.03380876868247739
405,C0009002,clofibrate,ORCH,C0596620,glucose metabolism,0.03366716386795231
406,C0043369,xylitol,CARB,C0596620,glucose metabolism,0.03324033449479248
407,C0036189,Saponins,STRD,C0596620,glucose metabolism,0.03319658408782235
408,C0376541,Recombinant Erythropoietin,AAPP,C0596620,glucose metabolism,0.033188835259389725
409,C1134651,beta-Glucans,CARB,C0596620,glucose metabolism,0.03306914890525519
410,C0040329,Tobacco,HOPS,C0596620,glucose metabolism,0.03304713203876409
411,C0015011,ethinyl estradiol,HORM,C0596620,glucose metabolism,0.03296139294729521
412,C1332838,Candidate Disease Gene,GNGM,C0596620,glucose metabolism,0.032916583250290656
413,C0665829|2660,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.03291514169132337
414,C0597192,peptide hormone,AAPP,C0596620,glucose metabolism,0.032627992241503825
415,C0299792,aripiprazole,ORCH,C0596620,glucose metabolism,0.03243115636232459
416,C0078479,Whey Proteins,AAPP,C0596620,glucose metabolism,0.03237640528836865
417,252995,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03230371507223954
418,C0857127,Induction procedure,TOPP,C0596620,glucose metabolism,0.03222918983383254
419,C0011849,Diabetes Mellitus,DSYN,C0596620,glucose metabolism,0.03222615362213095
420,C0020459,Hyperinsulinism,DSYN,C0596620,glucose metabolism,0.032116903042731154
421,C0022116,Ischemia,DSYN,C0596620,glucose metabolism,0.032064764749900894
422,C0166418|5465,Peroxisome Proliferator-Activated Receptors,AAPP,C0596620,glucose metabolism,0.031966123433388546
423,C0002245,alpha-Amylases,AAPP,C0596620,glucose metabolism,0.03194112826965713
424,C0379275,PPAR delta,AAPP,C0596620,glucose metabolism,0.03183110571600318
425,C0004153,Atherosclerosis,DSYN,C0596620,glucose metabolism,0.031716560254169246
426,C0213321,pigment epithelium-derived factor,AAPP,C0596620,glucose metabolism,0.03161318699330274
427,C0254610,Interleukin-15,AAPP,C0596620,glucose metabolism,0.03149278203832849
428,C0724624,medium chain triglycerides,LIPD,C0596620,glucose metabolism,0.031489200204445754
429,C0162638,Apoptosis,CELF,C0596620,glucose metabolism,0.031434303628177826
430,C1367452|2638,GC gene,GNGM,C0596620,glucose metabolism,0.031419122210135625
431,C0007222,Cardiovascular Diseases,DSYN,C0596620,glucose metabolism,0.03131834324320884
432,C0543467,Operative Surgical Procedures,TOPP,C0596620,glucose metabolism,0.03131491353109452
433,C0068450,naringenin,ORCH,C0596620,glucose metabolism,0.03130846976140503
434,10891,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.031120278236146066
435,C1611640,Therapeutic agent (substance),PHSU,C0596620,glucose metabolism,0.031035760490361892
436,C0052929,baicalin,ORCH,C0596620,glucose metabolism,0.030908583218837524
437,C0019643,Histone Deacetylase,AAPP,C0596620,glucose metabolism,0.030727680722355113
438,C1142985,ezetimibe,ORCH,C0596620,glucose metabolism,0.030724899469738994
439,C0040135|7054,Thyroid Hormones,AAPP,C0596620,glucose metabolism,0.03050986706805618
440,7352,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.03049018332808981
441,C1336776,Transcription Coactivator,AAPP,C0596620,glucose metabolism,0.030361307108957944
442,C0574032,Infusion procedures,TOPP,C0596620,glucose metabolism,0.030316449190784637
443,C1413503|9575,CLOCK gene,GNGM,C0596620,glucose metabolism,0.030311680595688163
444,C0013216,Pharmacotherapy,TOPP,C0596620,glucose metabolism,0.03018457027462168
445,C0123658,insulin receptor substrate 1 protein,AAPP,C0596620,glucose metabolism,0.03012143841647982
446,C0017245,gemfibrozil,LIPD,C0596620,glucose metabolism,0.030087847670128613
447,C0042306,vanadium,BACS,C0596620,glucose metabolism,0.029958016468112542
448,C0021311,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.029917651377903982
449,C0002395,Alzheimer's Disease,DSYN,C0596620,glucose metabolism,0.02988160314691973
450,C0166417|5465,PPAR gamma,AAPP,C0596620,glucose metabolism,0.02978476139497722
451,C0018270,Growth,ORGF,C0596620,glucose metabolism,0.02977544988338911
452,C0015687,"Fatty Acids, Monounsaturated",BACS,C0596620,glucose metabolism,0.029697379454702594
453,C1421244|7291,TWIST1 gene,GNGM,C0596620,glucose metabolism,0.029533593916627292
454,C0005823,Blood Pressure,ORGF,C0596620,glucose metabolism,0.029440790725379123
455,C0537474,Sterol Regulatory Element Binding Protein 1c,AAPP,C0596620,glucose metabolism,0.029410613748250315
456,C0009429,Combined Modality Therapy,TOPP,C0596620,glucose metabolism,0.029409404941343358
457,C0011854,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0596620,glucose metabolism,0.029369288874751865
458,C0598680,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.029102136404831894
459,C0443483,Free testosterone,HORM,C0596620,glucose metabolism,0.028962748674376572
460,C0055729,cilostazol,ORCH,C0596620,glucose metabolism,0.028879014054780328
461,C1517488,Gene Family,GNGM,C0596620,glucose metabolism,0.028807573655560238
462,79068,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.028805157280892665
463,C0038454,Cerebrovascular accident,DSYN,C0596620,glucose metabolism,0.02861037258592682
464,C0072973,ramipril,ORCH,C0596620,glucose metabolism,0.028543923685821614
465,C0012328,Dihydroxycholecalciferols,PHSU,C0596620,glucose metabolism,0.028451107442192855
466,C0041904,Up-Regulation (Physiology),CELF,C0596620,glucose metabolism,0.028374963927293315
467,C0249742,Calcium-Sensing Receptor,AAPP,C0596620,glucose metabolism,0.028367888565153637
468,C0007587,Cell Death,CELF,C0596620,glucose metabolism,0.028349129422620356
469,C0677666,soy protein isolate,ORCH,C0596620,glucose metabolism,0.028305684366445365
470,C0297439,"nuclear receptor subfamily 1, group H, member 3",AAPP,C0596620,glucose metabolism,0.028239439748226285
471,C0023796,Lipolysis,ORGF,C0596620,glucose metabolism,0.028193493075870584
472,C0011065,Cessation of life,ORGF,C0596620,glucose metabolism,0.02815943694028756
473,C0081937,Dipeptidyl-Peptidase IV,AAPP,C0596620,glucose metabolism,0.028142539483295245
474,C0728940,Excision,TOPP,C0596620,glucose metabolism,0.028128278050805616
475,C0018801,Heart failure,DSYN,C0596620,glucose metabolism,0.02809996418213185
476,C0013081,Down-Regulation,CELF,C0596620,glucose metabolism,0.02803585574491349
477,C0061078,gamma-linolenic acid,BACS,C0596620,glucose metabolism,0.027703316891987642
478,C0005330,bezafibrate,ORCH,C0596620,glucose metabolism,0.027664985130083624
479,C0903898,nateglinide,ORCH,C0596620,glucose metabolism,0.02750048473263247
480,C0001374,Acyl Coenzyme A,BACS,C0596620,glucose metabolism,0.027447447770533123
481,C0001563,"Administration, Oral",TOPP,C0596620,glucose metabolism,0.027426941557307682
482,C0015695,Fatty Liver,DSYN,C0596620,glucose metabolism,0.027279738097870966
483,8074,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.02725844964176617
484,C0025519,Metabolism,ORGF,C0596620,glucose metabolism,0.027140763955429695
485,C0027051,Myocardial Infarction,DSYN,C0596620,glucose metabolism,0.027083414694737032
486,C0596290,Cell Proliferation,CELF,C0596620,glucose metabolism,0.027003371875542415
487,C0237820,Recovery - action,ORGF,C0596620,glucose metabolism,0.026999997180944105
488,C0597427,secretory protein,AAPP,C0596620,glucose metabolism,0.02695831332351211
489,C0133860,"fatty acids, omega-6",BACS,C0596620,glucose metabolism,0.026911738265783417
490,C0948265,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.026870904199376423
491,C0005382,Biguanides,ORCH,C0596620,glucose metabolism,0.026774817542488186
492,6404,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.02676607090815957
493,C0535968,25-hydroxyvitamin D,STRD,C0596620,glucose metabolism,0.026612248642415536
494,C0001811,Aging,ORGF,C0596620,glucose metabolism,0.026576870801557646
495,406,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.026572119161014245
496,C0017732,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,0.026456221231033375
497,C0292818,ritonavir,ORCH,C0596620,glucose metabolism,0.026326524811460108
498,C0600434,Peroxisome Proliferators,HOPS,C0596620,glucose metabolism,0.026166465263102078
499,C0963992,resistin,AAPP,C0596620,glucose metabolism,0.026145214213405574
500,C0022661,"Kidney Failure, Chronic",DSYN,C0596620,glucose metabolism,0.026134132027719692
501,C0004096,Asthma,DSYN,C0596620,glucose metabolism,0.026000803572614774
502,C0010054,Coronary Arteriosclerosis,DSYN,C0596620,glucose metabolism,0.025950132909213858
503,C0023566,levonorgestrel,PHSU,C0596620,glucose metabolism,0.02578402868641464
504,C0151744,Myocardial Ischemia,DSYN,C0596620,glucose metabolism,0.025774796735957693
505,C0909868,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0596620,glucose metabolism,0.02573382455968053
506,C1334141|8660,IRS2 gene,GNGM,C0596620,glucose metabolism,0.02556039127862738
507,C0003367,NAME_NOT_FOUND,PHSU,C0596620,glucose metabolism,0.025536339396406496
508,C0085207,Gestational Diabetes,DSYN,C0596620,glucose metabolism,0.02544636848827082
509,C1333647,NAME_NOT_FOUND,BACS,C0596620,glucose metabolism,0.025432443438422634
510,C0013470,Eating,ORGF,C0596620,glucose metabolism,0.025216874729526443
511,C0007613,Cell physiology,CELF,C0596620,glucose metabolism,0.0250636423923146
512,C0972232,fibroblast growth factor 21,AAPP,C0596620,glucose metabolism,0.025035264991197233
513,C0014272,Energy Metabolism,PHSF,C0596620,glucose metabolism,0.025013489208518987
514,C1449704,Fibrates,ORCH,C0596620,glucose metabolism,0.025001665509915994
515,C1333527|2167,FABP4 gene,GNGM,C0596620,glucose metabolism,0.02496334731807853
516,C0020336,hydroxychloroquine,ORCH,C0596620,glucose metabolism,0.02491610240823408
517,C0032052,Human Placental Lactogen,AAPP,C0596620,glucose metabolism,0.024909498599964545
518,3091,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.024886000783009357
519,C0019392,hesperidin,BACS,C0596620,glucose metabolism,0.024838817712324678
520,C0033488,propolis,BACS,C0596620,glucose metabolism,0.024836515903445197
521,C0185115,Extraction,TOPP,C0596620,glucose metabolism,0.024824461934168908
522,C0036690,Septicemia,DSYN,C0596620,glucose metabolism,0.024817210883244654
523,C1612060,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.024663294643159122
524,C0582263,Structural protein,AAPP,C0596620,glucose metabolism,0.024655838467346494
525,C0050558,acipimox,ORCH,C0596620,glucose metabolism,0.024655459643443813
526,C0078741,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.02461990867168191
527,C0271650,Glucose Intolerance (disease),DSYN,C0596620,glucose metabolism,0.024601025217904228
528,C0022658,Kidney Diseases,DSYN,C0596620,glucose metabolism,0.024560865819987683
529,C0019868,Homeostasis,ORGF,C0596620,glucose metabolism,0.024346404645767747
530,C0032961,Pregnancy,ORGF,C0596620,glucose metabolism,0.024299926137328592
531,C0108401,carbohydrate-binding protein,AAPP,C0596620,glucose metabolism,0.024163117234320932
532,C0282575,Micronutrients,BACS,C0596620,glucose metabolism,0.024111905614718803
533,C0004391,Autophagy,CELF,C0596620,glucose metabolism,0.0239844157521124
534,C0030567,Parkinson Disease,DSYN,C0596620,glucose metabolism,0.023951420137254858
535,C0014653,Equilibrium,ORGF,C0596620,glucose metabolism,0.023852476647951495
536,C0038233,Stearoyl-CoA Desaturase,AAPP,C0596620,glucose metabolism,0.023806425210053276
537,C0856169,Endothelial dysfunction,DSYN,C0596620,glucose metabolism,0.023718054355205385
538,C0166559|208,rac-PK beta,AAPP,C0596620,glucose metabolism,0.02370624381414248
539,C0020473,Hyperlipidemia,DSYN,C0596620,glucose metabolism,0.023666768554909654
540,C0040300,Body tissue,TISU,C0596620,glucose metabolism,0.02356781835705507
541,C0025517,Metabolic Diseases,DSYN,C0596620,glucose metabolism,0.023487444678922057
542,C0114873,doxazosin,ORCH,C0596620,glucose metabolism,0.023462342434378718
543,C0040732,Transplantation,TOPP,C0596620,glucose metabolism,0.023335231350297483
544,3651,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.02331785855671022
545,C1142933,Rimonabant,PHSU,C0596620,glucose metabolism,0.02330061978837053
546,C0033687,Proteinuria,DSYN,C0596620,glucose metabolism,0.023233154634172706
547,C0052181,apolipoprotein A-IV,AAPP,C0596620,glucose metabolism,0.023126452912532684
548,C0968902|2167|2971|7020,Transcription Factor AP-2 Alpha,AAPP,C0596620,glucose metabolism,0.02310486577781474
549,C0674428,efavirenz,ORCH,C0596620,glucose metabolism,0.02309554826698847
550,C0684155,gut hormone,HORM,C0596620,glucose metabolism,0.02290494387761718
551,C0162429,Malnutrition,DSYN,C0596620,glucose metabolism,0.022897796952219673
552,C1511790,Detection,TOPP,C0596620,glucose metabolism,0.022896418021046045
553,C0288171,irbesartan,ORCH,C0596620,glucose metabolism,0.02283971132803897
554,C0070455,permethrin,HOPS,C0596620,glucose metabolism,0.022697454246305142
555,C0596770,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.022695278247905303
556,C0905462,perfluorooctane sulfonate,ORCH,C0596620,glucose metabolism,0.02245506703443846
557,C0400966,Non-alcoholic Fatty Liver Disease,DSYN,C0596620,glucose metabolism,0.02243932496696025
558,C0003873,Rheumatoid Arthritis,DSYN,C0596620,glucose metabolism,0.022292136311749068
559,C0010068,Coronary heart disease,DSYN,C0596620,glucose metabolism,0.02226505200513577
560,C0242339,Dyslipidemias,DSYN,C0596620,glucose metabolism,0.022220979019917188
561,C0745343,insulin treatment,TOPP,C0596620,glucose metabolism,0.022057924187115257
562,C1135809,Caloric Restriction,TOPP,C0596620,glucose metabolism,0.0220465549125024
563,C1563744,Lipogenesis,ORGF,C0596620,glucose metabolism,0.022043463012101215
564,C0005767,Blood,TISU,C0596620,glucose metabolism,0.02174043186226401
565,C0035139,Surgical Replantation,TOPP,C0596620,glucose metabolism,0.021733801537385907
566,C0032914,Pre-Eclampsia,DSYN,C0596620,glucose metabolism,0.021648368172416266
567,C0947647,Manipulation procedure,TOPP,C0596620,glucose metabolism,0.021501459812633496
568,C0026845,Muscle Tissue,TISU,C0596620,glucose metabolism,0.021490692346577
569,C0301872,Immune response,ORGF,C0596620,glucose metabolism,0.021382022888097457
570,51548,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.02137893951849364
571,C0033631,Protein Hydrolysates,AAPP,C0596620,glucose metabolism,0.021317779119644237
572,C0042769,Virus Diseases,DSYN,C0596620,glucose metabolism,0.02112424961505557
573,C0011881,Diabetic Nephropathy,DSYN,C0596620,glucose metabolism,0.02108282768086052
574,C0547070,Ablation,TOPP,C0596620,glucose metabolism,0.02099673422381258
575,C1326961,glucose homeostasis,PHSF,C0596620,glucose metabolism,0.02079870162815595
576,C0005615,Birth,ORGF,C0596620,glucose metabolism,0.020738212157296296
577,51094,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.02052142382544761
578,C0520679,"Sleep Apnea, Obstructive",DSYN,C0596620,glucose metabolism,0.020468293316351527
579,57761,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.020421285894278475
580,C0030305,Pancreatitis,DSYN,C0596620,glucose metabolism,0.020380344020759365
581,C0032285,Pneumonia,DSYN,C0596620,glucose metabolism,0.020149481979270193
582,C0008810,Circadian Rhythms,ORGF,C0596620,glucose metabolism,0.0201335985187836
583,C0008679,Chronic disease,DSYN,C0596620,glucose metabolism,0.02012109324769984
584,C0018799,Heart Diseases,DSYN,C0596620,glucose metabolism,0.02002749618873336
585,C0020676,Hypothyroidism,DSYN,C0596620,glucose metabolism,0.019939613999525405
586,C0020443,Hypercholesterolemia,DSYN,C0596620,glucose metabolism,0.019876132532776966
587,C0029408,Degenerative polyarthritis,DSYN,C0596620,glucose metabolism,0.019767037900340095
588,C0001390,Acyltransferase,AAPP,C0596620,glucose metabolism,0.01965533430978117
589,C0032460,Polycystic Ovary Syndrome,DSYN,C0596620,glucose metabolism,0.019627878021696243
590,C0033972,"Psychotherapy, Multiple",TOPP,C0596620,glucose metabolism,0.01961214327062025
591,C0023895,Liver diseases,DSYN,C0596620,glucose metabolism,0.019576455736450123
592,C1259581,NAME_NOT_FOUND,AAPP,C0596620,glucose metabolism,0.019565970975107625
593,C0282402,Hormone replacement therapy,TOPP,C0596620,glucose metabolism,0.01956222887719846
594,C0012802,Thiazide Diuretics,PHSU,C0596620,glucose metabolism,0.019547393580924634
595,C0556110,Folic acid supplementation (product),PHSU,C0596620,glucose metabolism,0.019544155132738855
596,C0001527,Adipose tissue,TISU,C0596620,glucose metabolism,0.01950957126646608
597,C0084866,tripterine,ORCH,C0596620,glucose metabolism,0.019499614768384823
598,C0019693,HIV Infections,DSYN,C0596620,glucose metabolism,0.01946378806822911
599,C0086543,Cataract,DSYN,C0596620,glucose metabolism,0.019451588081013715
600,C0026769,Multiple Sclerosis,DSYN,C0596620,glucose metabolism,0.01935103611070657
601,C0008395,"Cholesterol, Dietary",STRD,C0596620,glucose metabolism,0.0193214940302515
602,C0011946,Dialysis procedure,TOPP,C0596620,glucose metabolism,0.01926492848549619
603,C0887829,Nuclear Hormone Receptors,AAPP,C0596620,glucose metabolism,0.01921662516381614
604,C0378018,astragaloside IV,CARB,C0596620,glucose metabolism,0.019068751134391687
605,200186,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.019002207692240824
606,C0003618,Desire for food,ORGF,C0596620,glucose metabolism,0.018894081104351843
607,C0085580,Essential Hypertension,DSYN,C0596620,glucose metabolism,0.018845872621930212
608,C0279025,Hormone Therapy,TOPP,C0596620,glucose metabolism,0.01858573496541354
609,C0524851,Neurodegenerative Disorders,DSYN,C0596620,glucose metabolism,0.018570509097732335
610,C0011884,Diabetic Retinopathy,DSYN,C0596620,glucose metabolism,0.018536600647842877
611,3784,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.01853281436951703
612,C0004364,Autoimmune Diseases,DSYN,C0596620,glucose metabolism,0.018455630683076322
613,C0155626,Acute myocardial infarction,DSYN,C0596620,glucose metabolism,0.01842924286046315
614,C0917798,Cerebral Ischemia,DSYN,C0596620,glucose metabolism,0.018338314942067044
615,C0185111,Surgical Manipulation,TOPP,C0596620,glucose metabolism,0.01825888670392825
616,C0035309,Retinal Diseases,DSYN,C0596620,glucose metabolism,0.018191410310874206
617,C0019004,Hemodialysis,TOPP,C0596620,glucose metabolism,0.01792970511561511
618,C0011307,Denervation,TOPP,C0596620,glucose metabolism,0.01771520177369923
619,C0141925,Selenate,INCH,C0596620,glucose metabolism,0.017683698487957283
620,C0042373,Vascular Diseases,DSYN,C0596620,glucose metabolism,0.01768151677727158
621,C0001175,Acquired Immunodeficiency Syndrome,DSYN,C0596620,glucose metabolism,0.017660491898125245
622,C0001701,"Exercise, Aerobic",TOPP,C0596620,glucose metabolism,0.017596652406562715
623,C0020550,Hyperthyroidism,DSYN,C0596620,glucose metabolism,0.017572077469522975
624,C0850624,cardiovascular risk factor,DSYN,C0596620,glucose metabolism,0.017545254611388384
625,C0394664,Acupuncture procedure,TOPP,C0596620,glucose metabolism,0.017462944701979666
626,C0023690,Ligation,TOPP,C0596620,glucose metabolism,0.017392447171688745
627,C0041296,Tuberculosis,DSYN,C0596620,glucose metabolism,0.016993900003481447
628,C0741847,Bypass,TOPP,C0596620,glucose metabolism,0.01699202934584971
629,C0014257,Endothelium,TISU,C0596620,glucose metabolism,0.016659823842590134
630,C0033860,Psoriasis,DSYN,C0596620,glucose metabolism,0.016615448919921928
631,C0425422,restricted diet,TOPP,C0596620,glucose metabolism,0.01661030399257241
632,C0017182,Gastrointestinal Hormones,HORM,C0596620,glucose metabolism,0.016543011795279085
633,C0746556,metabolic disturbance,DSYN,C0596620,glucose metabolism,0.01643010636658992
634,C0010346,Crohn Disease,DSYN,C0596620,glucose metabolism,0.01638969541651916
635,C0074302,Selenoproteins,AAPP,C0596620,glucose metabolism,0.01633719182212163
636,C0027061,Myocardium,TISU,C0596620,glucose metabolism,0.016322497056339594
637,C0010674,Cystic Fibrosis,DSYN,C0596620,glucose metabolism,0.016078060675123577
638,C0597987,Energy Balance,ORGF,C0596620,glucose metabolism,0.016061414302357795
639,C1160185,Viral Transduction,ORGF,C0596620,glucose metabolism,0.016031984706098797
640,C0278790,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,0.015993110030528668
641,C0148405,Vinegar,ORCH,C0596620,glucose metabolism,0.01597472215156047
642,C0053105,benfluorex,ORCH,C0596620,glucose metabolism,0.015897657050702563
643,C0149931,Migraine Disorders,DSYN,C0596620,glucose metabolism,0.01569198096857509
644,C0279033,Replacement therapy,TOPP,C0596620,glucose metabolism,0.015624430177443398
645,C1176007,"3,3',4,5'-tetrahydroxystilbene",ORCH,C0596620,glucose metabolism,0.015594289152074092
646,C0259835,High carbohydrate diet,TOPP,C0596620,glucose metabolism,0.015415214217038887
647,5166,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,0.015397316618481989
